Product ID,Company,Plant,Equipment Type,Equipment Temperature,Machine Temp,Shaft RPM,Shaft Torque,Usage Hours,Pressure bar,Vibration mm/s,Motor Current A,Expected Status
BPCL_MOTOR_0393,BPCL,Mumbai Refinery,Pipeline Pump,299.04,308.65,1601,31.82,60,39.43,1.83,26.89,Healthy
BPCL_MOTOR_0394,BPCL,Mumbai Refinery,Motor,304.48,315.0,1220,72.65,229,69.8,7.08,55.46,Critical
BPCL_MOTOR_0395,BPCL,Mumbai Refinery,Pipeline Pump,298.55,308.63,1510,34.52,82,49.04,1.75,23.42,Healthy
BPCL_MOTOR_0396,BPCL,Mumbai Refinery,Centrifugal Pump,298.63,309.1,1511,21.93,21,50.95,2.06,20.03,Healthy
BPCL_MOTOR_0397,BPCL,Mumbai Refinery,Pipeline Pump,296.82,307.66,1539,19.85,10,48.89,1.8,21.77,Healthy
BPCL_MOTOR_0398,BPCL,Mumbai Refinery,Motor,298.35,307.96,1215,48.18,75,46.78,1.63,19.49,Healthy
BPCL_MOTOR_0399,BPCL,Mumbai Refinery,Centrifugal Pump,296.94,307.05,1444,33.8,72,42.48,1.69,24.04,Healthy
BPCL_MOTOR_0400,BPCL,Mumbai Refinery,Motor,299.14,308.51,1533,45.11,20,39.69,2.0,20.2,Healthy
BPCL_MOTOR_0401,BPCL,Mumbai Refinery,Motor,298.81,308.38,1330,48.59,75,52.6,1.03,18.1,Healthy
BPCL_MOTOR_0402,BPCL,Mumbai Refinery,Gas Compressor,298.16,309.36,1660,40.4,19,42.89,2.25,18.9,Healthy
BPCL_MOTOR_0403,BPCL,Mumbai Refinery,Pipeline Pump,299.01,308.35,1694,55.93,77,46.91,2.28,22.27,Healthy
BPCL_MOTOR_0404,BPCL,Mumbai Refinery,Centrifugal Pump,296.69,306.69,1557,52.39,79,39.02,1.86,29.15,Healthy
BPCL_MOTOR_0405,BPCL,Mumbai Refinery,Centrifugal Pump,298.29,307.63,1382,23.39,41,44.85,1.51,24.47,Healthy
BPCL_MOTOR_0406,BPCL,Mumbai Refinery,Gas Compressor,301.52,311.66,1341,50.77,147,49.51,4.27,39.34,Warning
BPCL_MOTOR_0407,BPCL,Mumbai Refinery,Pipeline Pump,303.77,314.5,1160,69.3,205,68.8,6.07,40.49,Critical
BPCL_MOTOR_0408,BPCL,Mumbai Refinery,Motor,299.69,310.56,1382,33.86,36,45.54,2.4,24.58,Healthy
BPCL_MOTOR_0409,BPCL,Mumbai Refinery,Centrifugal Pump,299.14,308.67,1795,37.99,59,43.72,1.89,28.93,Healthy
BPCL_MOTOR_0410,BPCL,Mumbai Refinery,Gas Compressor,299.64,309.14,1412,43.28,26,43.63,2.41,25.41,Healthy
BPCL_MOTOR_0411,BPCL,Mumbai Refinery,Pipeline Pump,301.93,311.99,1409,70.1,133,55.03,4.63,34.12,Warning
BPCL_MOTOR_0412,BPCL,Mumbai Refinery,Motor,298.3,307.62,1610,35.69,56,43.48,2.51,24.4,Healthy
BPCL_MOTOR_0413,BPCL,Mumbai Refinery,Gas Compressor,305.0,314.84,1307,65.6,206,73.69,6.41,39.46,Critical
BPCL_MOTOR_0414,BPCL,Mumbai Refinery,Motor,303.86,314.18,1407,55.46,189,71.84,2.51,35.89,Warning
BPCL_MOTOR_0415,BPCL,Mumbai Refinery,Gas Compressor,295.67,305.38,1882,32.75,38,51.95,2.6,23.95,Healthy
BPCL_MOTOR_0416,BPCL,Mumbai Refinery,Gas Compressor,303.0,313.37,1270,70.3,228,74.94,7.13,58.15,Critical
BPCL_MOTOR_0417,BPCL,Mumbai Refinery,Gas Compressor,303.61,314.21,1638,45.2,168,59.48,3.89,34.7,Warning
BPCL_MOTOR_0418,BPCL,Mumbai Refinery,Centrifugal Pump,302.38,313.86,1236,48.42,163,58.13,4.17,33.07,Warning
BPCL_MOTOR_0419,BPCL,Mumbai Refinery,Centrifugal Pump,299.94,309.65,1806,38.1,28,51.24,2.28,20.7,Healthy
BPCL_MOTOR_0420,BPCL,Mumbai Refinery,Gas Compressor,300.81,311.02,1712,43.55,50,49.54,2.09,26.19,Healthy
BPCL_MOTOR_0421,BPCL,Mumbai Refinery,Pipeline Pump,296.88,307.08,1516,34.87,84,54.48,1.63,18.42,Healthy
BPCL_MOTOR_0422,BPCL,Mumbai Refinery,Motor,296.8,305.25,1713,39.27,85,50.36,1.78,18.46,Healthy
BPCL_MOTOR_0423,BPCL,Mumbai Refinery,Centrifugal Pump,301.73,311.21,1402,51.3,146,59.48,4.32,35.93,Warning
BPCL_MOTOR_0424,BPCL,Mumbai Refinery,Centrifugal Pump,298.09,308.23,1592,18.57,17,51.23,2.07,26.26,Healthy
BPCL_MOTOR_0425,BPCL,Mumbai Refinery,Centrifugal Pump,298.12,307.25,1684,26.76,17,43.36,2.27,21.48,Healthy
BPCL_MOTOR_0426,BPCL,Mumbai Refinery,Gas Compressor,299.59,310.35,1679,44.79,17,46.84,1.9,21.41,Healthy
BPCL_MOTOR_0427,BPCL,Mumbai Refinery,Motor,297.87,307.52,1657,47.48,12,49.99,2.9,21.18,Healthy
BPCL_MOTOR_0428,BPCL,Mumbai Refinery,Centrifugal Pump,304.7,315.0,1160,61.15,249,64.81,5.5,42.39,Critical
BPCL_MOTOR_0429,BPCL,Mumbai Refinery,Gas Compressor,304.26,315.0,1247,61.89,198,76.86,7.11,44.41,Critical
BPCL_MOTOR_0430,BPCL,Mumbai Refinery,Centrifugal Pump,304.34,314.73,1161,75.92,235,66.37,5.97,44.63,Critical
BPCL_MOTOR_0431,BPCL,Mumbai Refinery,Gas Compressor,296.43,306.16,1810,37.69,74,48.89,0.93,25.75,Healthy
BPCL_MOTOR_0432,BPCL,Mumbai Refinery,Centrifugal Pump,297.7,307.85,1580,29.52,46,49.66,2.6,23.09,Healthy
BPCL_MOTOR_0433,BPCL,Mumbai Refinery,Motor,298.29,308.97,1329,42.63,8,44.61,2.12,21.74,Healthy
BPCL_MOTOR_0434,BPCL,Mumbai Refinery,Motor,303.52,312.9,1432,68.85,99,63.48,3.14,27.59,Warning
BPCL_MOTOR_0435,BPCL,Mumbai Refinery,Pipeline Pump,302.16,312.84,1160,48.02,161,51.51,4.06,43.92,Warning
BPCL_MOTOR_0436,BPCL,Mumbai Refinery,Centrifugal Pump,297.33,306.42,1664,37.67,30,43.52,1.82,20.83,Healthy
BPCL_MOTOR_0437,BPCL,Mumbai Refinery,Pipeline Pump,301.72,312.16,1533,32.68,71,41.28,2.37,26.72,Healthy
BPCL_MOTOR_0438,BPCL,Mumbai Refinery,Centrifugal Pump,299.96,309.97,1689,40.37,64,47.11,1.52,23.42,Healthy
BPCL_MOTOR_0439,BPCL,Mumbai Refinery,Motor,297.89,308.24,1355,44.24,62,49.56,1.4,23.1,Healthy
BPCL_MOTOR_0440,BPCL,Mumbai Refinery,Motor,296.99,306.13,1537,55.07,9,44.64,2.25,25.04,Healthy
BPCL_MOTOR_0441,BPCL,Mumbai Refinery,Motor,298.69,308.34,1485,24.71,70,47.88,2.45,24.23,Healthy
BPCL_MOTOR_0442,BPCL,Mumbai Refinery,Motor,299.59,310.05,1539,32.98,78,45.57,1.26,22.93,Healthy
BPCL_MOTOR_0443,BPCL,Mumbai Refinery,Gas Compressor,303.72,314.64,1202,43.49,153,56.35,4.85,32.9,Warning
BPCL_MOTOR_0444,BPCL,Mumbai Refinery,Gas Compressor,298.28,308.86,1262,50.83,3,42.44,2.4,22.91,Healthy
BPCL_MOTOR_0445,BPCL,Mumbai Refinery,Gas Compressor,297.86,307.67,1596,41.66,17,53.29,2.7,25.33,Healthy
BPCL_MOTOR_0446,BPCL,Mumbai Refinery,Gas Compressor,298.61,309.47,1627,33.61,66,48.91,2.25,23.87,Healthy
BPCL_MOTOR_0447,BPCL,Mumbai Refinery,Motor,304.81,315.0,1160,78.39,246,69.62,6.18,38.26,Critical
BPCL_MOTOR_0448,BPCL,Mumbai Refinery,Pipeline Pump,297.82,307.24,1427,42.24,16,58.15,2.41,28.49,Healthy
BPCL_MOTOR_0449,BPCL,Mumbai Refinery,Pipeline Pump,298.63,308.97,1431,34.59,13,52.27,2.55,24.27,Healthy
BPCL_MOTOR_0450,BPCL,Mumbai Refinery,Motor,301.7,311.05,1362,57.04,114,55.83,4.39,36.08,Warning
BPCL_MOTOR_0451,BPCL,Mumbai Refinery,Motor,297.06,306.86,1623,50.63,81,46.64,2.28,27.51,Healthy
BPCL_MOTOR_0452,BPCL,Mumbai Refinery,Centrifugal Pump,299.88,310.84,1798,41.67,58,59.8,1.69,32.5,Healthy
BPCL_MOTOR_0453,BPCL,Mumbai Refinery,Centrifugal Pump,300.11,309.85,1702,49.42,29,42.56,1.92,15.43,Healthy
BPCL_MOTOR_0454,BPCL,Mumbai Refinery,Gas Compressor,304.89,315.0,1160,68.91,228,95.0,8.72,36.36,Critical
BPCL_MOTOR_0455,BPCL,Mumbai Refinery,Gas Compressor,299.46,309.19,1582,40.21,70,41.27,1.48,24.69,Healthy
BPCL_MOTOR_0456,BPCL,Mumbai Refinery,Motor,301.29,311.16,1334,62.09,140,57.39,5.5,30.52,Warning
BPCL_MOTOR_0457,BPCL,Mumbai Refinery,Motor,303.95,315.0,1160,79.64,228,58.48,8.72,45.54,Critical
BPCL_MOTOR_0458,BPCL,Mumbai Refinery,Centrifugal Pump,300.1,310.79,1418,42.8,5,57.34,1.56,32.47,Healthy
BPCL_MOTOR_0459,BPCL,Mumbai Refinery,Centrifugal Pump,303.9,314.16,1160,60.22,206,68.68,6.74,38.55,Critical
BPCL_MOTOR_0460,BPCL,Mumbai Refinery,Gas Compressor,298.24,307.73,1491,40.84,74,48.37,1.65,24.5,Healthy
BPCL_MOTOR_0461,BPCL,Mumbai Refinery,Motor,297.13,306.9,1654,42.58,11,46.85,2.34,20.08,Healthy
BPCL_MOTOR_0462,BPCL,Mumbai Refinery,Gas Compressor,298.2,309.4,1579,35.8,76,55.72,1.86,32.94,Healthy
BPCL_MOTOR_0463,BPCL,Mumbai Refinery,Pipeline Pump,297.29,307.15,1505,31.54,5,61.01,2.16,25.86,Healthy
BPCL_MOTOR_0464,BPCL,Mumbai Refinery,Pipeline Pump,297.81,308.63,1248,28.86,60,46.76,2.68,22.5,Healthy
BPCL_MOTOR_0465,BPCL,Mumbai Refinery,Gas Compressor,298.53,309.57,1264,43.89,3,47.01,2.46,20.72,Healthy
BPCL_MOTOR_0466,BPCL,Mumbai Refinery,Gas Compressor,301.9,311.6,1160,50.36,127,59.04,3.59,32.35,Warning
BPCL_MOTOR_0467,BPCL,Mumbai Refinery,Pipeline Pump,298.06,308.87,1676,37.3,43,49.22,1.59,30.5,Healthy
BPCL_MOTOR_0468,BPCL,Mumbai Refinery,Centrifugal Pump,298.7,310.77,1427,27.99,88,44.45,1.89,33.25,Healthy
BPCL_MOTOR_0469,BPCL,Mumbai Refinery,Centrifugal Pump,297.47,306.75,1755,45.98,80,45.57,1.06,19.49,Healthy
BPCL_MOTOR_0470,BPCL,Mumbai Refinery,Pipeline Pump,299.33,309.38,1886,53.67,22,47.82,1.99,21.67,Healthy
BPCL_MOTOR_0471,BPCL,Mumbai Refinery,Gas Compressor,296.72,305.52,1239,46.67,83,40.19,2.97,21.08,Healthy
BPCL_MOTOR_0472,BPCL,Mumbai Refinery,Centrifugal Pump,298.06,306.81,1781,49.21,86,43.47,1.83,20.38,Healthy
BPCL_MOTOR_0473,BPCL,Mumbai Refinery,Gas Compressor,298.63,308.35,1222,33.35,13,51.52,1.9,22.69,Healthy
BPCL_MOTOR_0474,BPCL,Mumbai Refinery,Centrifugal Pump,297.77,308.9,1344,43.77,27,48.24,2.12,21.07,Healthy
BPCL_MOTOR_0475,BPCL,Mumbai Refinery,Centrifugal Pump,304.2,314.68,1213,72.29,193,89.38,7.28,33.53,Critical
BPCL_MOTOR_0476,BPCL,Mumbai Refinery,Centrifugal Pump,298.26,309.86,1814,33.96,44,51.61,1.7,24.01,Healthy
BPCL_MOTOR_0477,BPCL,Mumbai Refinery,Pipeline Pump,299.84,310.55,1563,57.87,43,46.17,1.2,18.34,Healthy
BPCL_MOTOR_0478,BPCL,Mumbai Refinery,Pipeline Pump,298.41,308.54,1452,34.38,44,44.06,2.24,23.61,Healthy
BPCL_MOTOR_0479,BPCL,Mumbai Refinery,Gas Compressor,298.91,308.57,1287,25.63,3,63.13,2.74,29.36,Healthy
BPCL_MOTOR_0480,BPCL,Mumbai Refinery,Motor,298.51,307.86,1313,33.29,72,54.63,2.42,20.12,Healthy
BPCL_MOTOR_0481,BPCL,Mumbai Refinery,Pipeline Pump,299.4,308.94,1564,41.21,48,49.95,2.13,21.39,Healthy
BPCL_MOTOR_0482,BPCL,Mumbai Refinery,Centrifugal Pump,303.41,313.27,1168,74.08,246,60.96,7.27,49.71,Critical
BPCL_MOTOR_0483,BPCL,Mumbai Refinery,Gas Compressor,301.73,313.55,1443,40.04,124,63.27,3.6,37.46,Warning
BPCL_MOTOR_0484,BPCL,Mumbai Refinery,Motor,298.44,308.01,1550,33.46,63,46.88,1.41,25.96,Healthy
BPCL_MOTOR_0485,BPCL,Mumbai Refinery,Gas Compressor,296.56,307.35,1518,39.29,45,51.82,2.16,28.66,Healthy
BPCL_MOTOR_0486,BPCL,Mumbai Refinery,Centrifugal Pump,299.74,309.84,1641,41.23,37,54.2,2.36,22.23,Healthy
BPCL_MOTOR_0487,BPCL,Mumbai Refinery,Gas Compressor,298.44,307.83,1360,20.98,25,40.25,2.99,21.37,Healthy
BPCL_MOTOR_0488,BPCL,Mumbai Refinery,Motor,298.98,308.94,1279,38.04,76,57.46,2.78,25.1,Healthy
BPCL_MOTOR_0489,BPCL,Mumbai Refinery,Motor,301.04,310.86,1567,68.05,136,59.57,3.96,41.74,Warning
BPCL_MOTOR_0490,BPCL,Mumbai Refinery,Gas Compressor,302.05,312.92,1203,49.91,97,52.29,5.33,43.57,Warning
BPCL_MOTOR_0491,BPCL,Mumbai Refinery,Pipeline Pump,301.73,311.75,1350,50.6,90,57.22,4.53,31.97,Warning
BPCL_MOTOR_0492,BPCL,Mumbai Refinery,Centrifugal Pump,301.81,312.06,1274,61.1,129,43.83,5.46,34.68,Warning
BPCL_MOTOR_0493,BPCL,Mumbai Refinery,Gas Compressor,299.37,308.8,1385,29.74,74,46.76,2.35,21.66,Healthy
BPCL_MOTOR_0494,BPCL,Mumbai Refinery,Pipeline Pump,295.66,305.35,1760,36.63,58,43.85,1.67,11.89,Healthy
BPCL_MOTOR_0495,BPCL,Mumbai Refinery,Gas Compressor,299.77,309.3,1466,19.35,41,39.85,2.6,26.47,Healthy
BPCL_MOTOR_0496,BPCL,Mumbai Refinery,Centrifugal Pump,301.37,311.85,1160,38.97,113,56.73,4.66,36.96,Warning
BPCL_MOTOR_0497,BPCL,Mumbai Refinery,Pipeline Pump,300.45,310.99,1304,54.3,186,56.31,3.67,18.91,Warning
BPCL_MOTOR_0498,BPCL,Mumbai Refinery,Pipeline Pump,298.9,307.71,1635,34.42,63,45.91,1.62,26.15,Healthy
BPCL_MOTOR_0499,BPCL,Mumbai Refinery,Motor,297.18,308.09,1517,36.82,20,51.46,1.67,22.13,Healthy
BPCL_MOTOR_0500,BPCL,Mumbai Refinery,Centrifugal Pump,296.65,306.83,1413,44.84,27,50.73,2.21,17.57,Healthy
