Product ID,Company,Plant,Equipment Type,Ambient Temperature,Bearing Temperature,Motor RPM,Load Torque,Running Hours,Pressure bar,Vibration mm/s,Motor Current A,Expected Status
ONGC_PUMP_0405,ONGC,Dehradun Asset,Pipeline Pump,299.36,308.41,1638,44.81,77,51.63,2.39,25.45,Healthy
ONGC_PUMP_0406,ONGC,Dehradun Asset,Gas Compressor,304.17,314.6,1160,71.7,215,73.49,7.56,36.97,Critical
ONGC_PUMP_0407,ONGC,Dehradun Asset,Centrifugal Pump,300.97,311.03,1538,40.47,37,58.16,1.49,24.81,Healthy
ONGC_PUMP_0408,ONGC,Dehradun Asset,Centrifugal Pump,297.84,307.8,1792,52.41,31,50.24,1.81,33.97,Healthy
ONGC_PUMP_0409,ONGC,Dehradun Asset,Gas Compressor,303.8,313.54,1319,74.84,200,91.34,5.61,53.75,Critical
ONGC_PUMP_0410,ONGC,Dehradun Asset,Motor,299.47,308.15,1814,44.29,34,47.81,2.32,20.94,Healthy
ONGC_PUMP_0411,ONGC,Dehradun Asset,Centrifugal Pump,301.54,310.55,1496,64.53,94,52.39,4.48,32.67,Warning
ONGC_PUMP_0412,ONGC,Dehradun Asset,Pipeline Pump,297.75,307.04,1739,37.49,60,58.11,2.02,20.3,Healthy
ONGC_PUMP_0413,ONGC,Dehradun Asset,Centrifugal Pump,299.26,309.84,1764,32.78,74,47.36,1.91,18.84,Healthy
ONGC_PUMP_0414,ONGC,Dehradun Asset,Centrifugal Pump,300.1,310.29,1307,25.55,38,56.32,1.95,21.41,Healthy
ONGC_PUMP_0415,ONGC,Dehradun Asset,Pipeline Pump,303.17,314.82,1160,76.84,245,72.41,8.43,46.54,Critical
ONGC_PUMP_0416,ONGC,Dehradun Asset,Pipeline Pump,299.36,309.86,1612,36.14,39,57.58,1.55,24.02,Healthy
ONGC_PUMP_0417,ONGC,Dehradun Asset,Gas Compressor,298.98,308.64,1606,36.65,78,40.09,2.0,19.6,Healthy
ONGC_PUMP_0418,ONGC,Dehradun Asset,Gas Compressor,302.14,313.03,1439,59.54,124,42.54,3.11,43.87,Warning
ONGC_PUMP_0419,ONGC,Dehradun Asset,Gas Compressor,299.23,308.68,1564,32.93,22,50.81,2.07,22.21,Healthy
ONGC_PUMP_0420,ONGC,Dehradun Asset,Centrifugal Pump,298.82,307.85,1626,59.01,86,54.75,2.36,23.66,Healthy
ONGC_PUMP_0421,ONGC,Dehradun Asset,Motor,300.68,312.2,1215,49.41,186,56.67,3.35,27.87,Warning
ONGC_PUMP_0422,ONGC,Dehradun Asset,Centrifugal Pump,297.43,306.84,1409,42.18,11,46.84,1.91,26.39,Healthy
ONGC_PUMP_0423,ONGC,Dehradun Asset,Motor,298.17,308.54,1670,36.82,58,48.4,1.61,20.56,Healthy
ONGC_PUMP_0424,ONGC,Dehradun Asset,Pipeline Pump,299.03,309.4,1600,38.37,16,51.48,2.47,27.64,Healthy
ONGC_PUMP_0425,ONGC,Dehradun Asset,Pipeline Pump,300.16,310.35,1663,40.26,12,49.24,1.63,26.81,Healthy
ONGC_PUMP_0426,ONGC,Dehradun Asset,Centrifugal Pump,298.05,308.11,1469,34.1,75,55.72,1.66,22.1,Healthy
ONGC_PUMP_0427,ONGC,Dehradun Asset,Centrifugal Pump,297.59,306.22,1663,60.4,29,46.17,1.17,27.6,Healthy
ONGC_PUMP_0428,ONGC,Dehradun Asset,Centrifugal Pump,300.06,309.83,1436,36.58,39,51.79,1.89,22.01,Healthy
ONGC_PUMP_0429,ONGC,Dehradun Asset,Pipeline Pump,298.33,307.31,1621,23.71,54,45.78,2.38,25.21,Healthy
ONGC_PUMP_0430,ONGC,Dehradun Asset,Centrifugal Pump,298.42,309.36,1716,41.57,33,52.64,2.38,22.24,Healthy
ONGC_PUMP_0431,ONGC,Dehradun Asset,Centrifugal Pump,299.0,309.44,1746,30.51,42,43.47,2.23,23.72,Healthy
ONGC_PUMP_0432,ONGC,Dehradun Asset,Centrifugal Pump,298.95,307.47,1379,48.81,55,57.12,1.39,22.68,Healthy
ONGC_PUMP_0433,ONGC,Dehradun Asset,Gas Compressor,300.64,310.24,1464,50.39,0,46.13,2.36,18.09,Healthy
ONGC_PUMP_0434,ONGC,Dehradun Asset,Gas Compressor,299.24,307.92,1360,44.71,87,47.75,1.84,21.01,Healthy
ONGC_PUMP_0435,ONGC,Dehradun Asset,Gas Compressor,298.86,309.65,1160,31.35,46,48.8,1.95,25.61,Healthy
ONGC_PUMP_0436,ONGC,Dehradun Asset,Motor,298.13,307.71,1505,47.19,12,44.34,1.97,24.73,Healthy
ONGC_PUMP_0437,ONGC,Dehradun Asset,Pipeline Pump,298.14,308.91,1771,37.49,73,46.95,1.84,22.98,Healthy
ONGC_PUMP_0438,ONGC,Dehradun Asset,Gas Compressor,298.78,308.97,1347,30.26,49,58.72,1.91,20.9,Healthy
ONGC_PUMP_0439,ONGC,Dehradun Asset,Motor,302.28,313.24,1326,52.45,146,56.64,3.09,33.56,Warning
ONGC_PUMP_0440,ONGC,Dehradun Asset,Pipeline Pump,300.72,310.79,1160,37.25,3,61.7,2.43,20.76,Healthy
ONGC_PUMP_0441,ONGC,Dehradun Asset,Pipeline Pump,297.61,306.53,1487,38.73,16,38.64,1.43,24.04,Healthy
ONGC_PUMP_0442,ONGC,Dehradun Asset,Centrifugal Pump,298.97,308.0,1678,28.53,26,56.21,1.14,19.63,Healthy
ONGC_PUMP_0443,ONGC,Dehradun Asset,Gas Compressor,303.66,314.42,1445,55.14,184,49.79,3.81,27.94,Warning
ONGC_PUMP_0444,ONGC,Dehradun Asset,Motor,298.98,308.08,1607,27.59,8,49.48,1.76,29.63,Healthy
ONGC_PUMP_0445,ONGC,Dehradun Asset,Centrifugal Pump,299.98,309.38,1560,30.15,6,45.93,1.87,21.1,Healthy
ONGC_PUMP_0446,ONGC,Dehradun Asset,Pipeline Pump,303.21,312.61,1160,73.14,225,59.21,5.63,55.75,Critical
ONGC_PUMP_0447,ONGC,Dehradun Asset,Motor,298.89,309.4,1669,25.82,88,46.84,1.19,33.79,Healthy
ONGC_PUMP_0448,ONGC,Dehradun Asset,Centrifugal Pump,297.24,306.41,1280,48.82,30,60.11,1.76,18.72,Healthy
ONGC_PUMP_0449,ONGC,Dehradun Asset,Gas Compressor,298.21,307.95,1432,39.77,44,49.98,2.16,22.74,Healthy
ONGC_PUMP_0450,ONGC,Dehradun Asset,Gas Compressor,299.3,309.31,1709,44.32,50,40.89,1.28,20.98,Healthy
ONGC_PUMP_0451,ONGC,Dehradun Asset,Gas Compressor,299.41,309.69,1747,41.17,28,49.04,2.6,25.88,Healthy
ONGC_PUMP_0452,ONGC,Dehradun Asset,Centrifugal Pump,303.48,314.07,1298,48.3,141,63.62,5.19,33.75,Warning
ONGC_PUMP_0453,ONGC,Dehradun Asset,Gas Compressor,296.14,306.09,1542,32.18,73,59.92,1.97,22.37,Healthy
ONGC_PUMP_0454,ONGC,Dehradun Asset,Gas Compressor,299.69,308.08,1413,45.87,23,44.86,1.59,29.24,Healthy
ONGC_PUMP_0455,ONGC,Dehradun Asset,Gas Compressor,302.52,312.65,1309,48.57,174,50.04,3.36,30.91,Warning
ONGC_PUMP_0456,ONGC,Dehradun Asset,Gas Compressor,296.62,306.8,1592,51.61,52,44.66,2.15,25.25,Healthy
ONGC_PUMP_0457,ONGC,Dehradun Asset,Pipeline Pump,299.39,310.01,1608,35.95,58,46.21,1.32,20.78,Healthy
ONGC_PUMP_0458,ONGC,Dehradun Asset,Centrifugal Pump,297.15,307.5,1765,30.74,40,49.42,1.48,22.78,Healthy
ONGC_PUMP_0459,ONGC,Dehradun Asset,Centrifugal Pump,299.22,308.68,1732,36.03,55,44.75,1.37,25.01,Healthy
ONGC_PUMP_0460,ONGC,Dehradun Asset,Gas Compressor,298.83,310.62,1807,35.54,29,46.41,2.23,20.65,Healthy
ONGC_PUMP_0461,ONGC,Dehradun Asset,Motor,302.36,313.07,1466,68.78,120,59.37,4.11,41.54,Warning
ONGC_PUMP_0462,ONGC,Dehradun Asset,Motor,298.11,308.12,1585,40.89,74,41.22,1.23,20.45,Healthy
ONGC_PUMP_0463,ONGC,Dehradun Asset,Pipeline Pump,297.73,308.24,1519,39.57,43,41.88,1.77,26.35,Healthy
ONGC_PUMP_0464,ONGC,Dehradun Asset,Gas Compressor,297.63,307.76,1945,37.86,43,44.53,1.91,24.37,Healthy
ONGC_PUMP_0465,ONGC,Dehradun Asset,Centrifugal Pump,298.46,307.31,1376,36.81,1,47.17,1.72,23.29,Healthy
ONGC_PUMP_0466,ONGC,Dehradun Asset,Gas Compressor,302.89,313.31,1417,50.67,128,62.58,4.5,38.33,Warning
ONGC_PUMP_0467,ONGC,Dehradun Asset,Motor,299.21,309.13,1594,46.51,42,44.74,1.69,24.73,Healthy
ONGC_PUMP_0468,ONGC,Dehradun Asset,Motor,297.51,307.45,1533,20.28,25,46.9,1.92,23.36,Healthy
ONGC_PUMP_0469,ONGC,Dehradun Asset,Motor,297.04,306.38,1160,34.15,41,46.02,1.75,28.43,Healthy
ONGC_PUMP_0470,ONGC,Dehradun Asset,Pipeline Pump,298.59,308.3,1734,37.84,88,43.91,1.14,22.23,Healthy
ONGC_PUMP_0471,ONGC,Dehradun Asset,Motor,304.28,314.83,1219,45.52,170,62.42,2.79,36.75,Warning
ONGC_PUMP_0472,ONGC,Dehradun Asset,Centrifugal Pump,299.02,308.85,1651,39.37,75,44.11,2.93,22.59,Healthy
ONGC_PUMP_0473,ONGC,Dehradun Asset,Motor,295.6,306.62,1814,38.24,72,50.79,2.28,21.43,Healthy
ONGC_PUMP_0474,ONGC,Dehradun Asset,Gas Compressor,297.53,307.04,1752,45.8,18,44.47,1.63,21.42,Healthy
ONGC_PUMP_0475,ONGC,Dehradun Asset,Motor,297.3,307.59,1684,37.29,6,53.05,1.85,23.14,Healthy
ONGC_PUMP_0476,ONGC,Dehradun Asset,Gas Compressor,299.72,309.11,1612,37.43,78,42.74,1.7,29.53,Healthy
ONGC_PUMP_0477,ONGC,Dehradun Asset,Centrifugal Pump,297.29,307.53,1523,65.63,69,49.43,1.81,29.68,Healthy
ONGC_PUMP_0478,ONGC,Dehradun Asset,Gas Compressor,298.61,310.21,1529,24.13,42,46.02,2.73,25.5,Healthy
ONGC_PUMP_0479,ONGC,Dehradun Asset,Motor,297.68,307.23,1615,48.71,30,53.26,2.23,18.67,Healthy
ONGC_PUMP_0480,ONGC,Dehradun Asset,Gas Compressor,304.57,314.57,1160,71.52,248,62.9,5.98,44.44,Critical
ONGC_PUMP_0481,ONGC,Dehradun Asset,Motor,299.77,310.26,1563,32.03,38,42.65,1.74,25.64,Healthy
ONGC_PUMP_0482,ONGC,Dehradun Asset,Centrifugal Pump,299.9,309.77,1554,55.63,130,46.66,6.08,33.86,Warning
ONGC_PUMP_0483,ONGC,Dehradun Asset,Centrifugal Pump,298.98,308.69,1419,54.97,80,53.02,2.41,26.31,Healthy
ONGC_PUMP_0484,ONGC,Dehradun Asset,Pipeline Pump,300.03,309.36,1600,24.88,6,37.8,2.16,20.76,Healthy
ONGC_PUMP_0485,ONGC,Dehradun Asset,Pipeline Pump,299.15,310.84,1800,35.94,42,48.04,2.44,28.49,Healthy
ONGC_PUMP_0486,ONGC,Dehradun Asset,Pipeline Pump,298.54,308.78,1649,36.94,84,47.4,2.69,28.84,Healthy
ONGC_PUMP_0487,ONGC,Dehradun Asset,Pipeline Pump,300.56,310.25,1842,42.34,70,64.36,1.4,21.24,Healthy
ONGC_PUMP_0488,ONGC,Dehradun Asset,Pipeline Pump,298.98,310.54,1429,45.24,49,53.81,2.35,20.16,Healthy
ONGC_PUMP_0489,ONGC,Dehradun Asset,Centrifugal Pump,299.98,310.45,1586,39.81,42,47.61,2.32,24.12,Healthy
ONGC_PUMP_0490,ONGC,Dehradun Asset,Gas Compressor,300.88,310.7,1171,48.98,102,59.78,4.18,35.08,Warning
ONGC_PUMP_0491,ONGC,Dehradun Asset,Motor,301.37,313.05,1304,51.53,173,61.86,2.73,30.05,Warning
ONGC_PUMP_0492,ONGC,Dehradun Asset,Gas Compressor,302.98,314.45,1331,68.15,209,74.33,8.12,42.2,Critical
ONGC_PUMP_0493,ONGC,Dehradun Asset,Pipeline Pump,297.69,307.31,1406,40.74,42,53.79,1.91,18.92,Healthy
ONGC_PUMP_0494,ONGC,Dehradun Asset,Gas Compressor,298.97,310.45,1620,34.9,53,51.83,1.88,22.49,Healthy
ONGC_PUMP_0495,ONGC,Dehradun Asset,Motor,300.19,308.16,1693,34.29,20,45.95,2.85,21.14,Healthy
ONGC_PUMP_0496,ONGC,Dehradun Asset,Gas Compressor,298.34,308.67,1470,25.41,18,43.67,2.64,24.3,Healthy
ONGC_PUMP_0497,ONGC,Dehradun Asset,Motor,298.19,307.66,1851,36.49,14,45.78,2.55,21.11,Healthy
ONGC_PUMP_0498,ONGC,Dehradun Asset,Motor,302.01,312.51,1394,71.73,181,60.69,2.3,35.63,Warning
ONGC_PUMP_0499,ONGC,Dehradun Asset,Centrifugal Pump,304.23,315.0,1177,69.74,205,76.9,6.46,39.31,Critical
ONGC_PUMP_0500,ONGC,Dehradun Asset,Pipeline Pump,297.64,307.72,1280,38.93,20,43.33,1.78,28.18,Healthy
