Product ID,Company,Plant,Equipment Type,Oil Temperature,Pump Temperature,Motor Speed,Motor Load,Operating Hours,Pressure bar,Vibration mm/s,Motor Current A,Expected Status
IOCL_COMP_0412,IOCL,Panipat Refinery,Gas Compressor,299.21,309.83,1533,42.23,81,51.73,2.1,23.43,Healthy
IOCL_COMP_0413,IOCL,Panipat Refinery,Pipeline Pump,302.6,313.13,1279,65.22,122,46.58,5.52,33.89,Warning
IOCL_COMP_0414,IOCL,Panipat Refinery,Gas Compressor,301.6,310.77,1326,57.68,110,63.41,4.04,23.04,Warning
IOCL_COMP_0415,IOCL,Panipat Refinery,Gas Compressor,300.96,310.09,1806,30.53,87,47.09,2.31,20.72,Healthy
IOCL_COMP_0416,IOCL,Panipat Refinery,Motor,302.08,312.94,1304,60.27,112,70.63,4.09,42.65,Warning
IOCL_COMP_0417,IOCL,Panipat Refinery,Gas Compressor,299.42,309.81,1357,39.71,62,48.04,1.57,25.43,Healthy
IOCL_COMP_0418,IOCL,Panipat Refinery,Gas Compressor,301.93,312.37,1334,52.06,129,59.12,3.68,47.28,Warning
IOCL_COMP_0419,IOCL,Panipat Refinery,Motor,297.8,307.39,1917,27.44,56,50.13,2.12,25.33,Healthy
IOCL_COMP_0420,IOCL,Panipat Refinery,Pipeline Pump,304.03,315.0,1160,70.97,228,57.09,7.1,40.24,Critical
IOCL_COMP_0421,IOCL,Panipat Refinery,Pipeline Pump,296.48,306.8,1244,39.19,27,41.87,1.58,28.62,Healthy
IOCL_COMP_0422,IOCL,Panipat Refinery,Pipeline Pump,303.15,314.9,1218,66.99,156,46.28,4.8,31.53,Warning
IOCL_COMP_0423,IOCL,Panipat Refinery,Centrifugal Pump,299.24,309.99,1714,39.72,27,48.66,2.26,25.22,Healthy
IOCL_COMP_0424,IOCL,Panipat Refinery,Pipeline Pump,298.74,309.42,1257,36.95,85,41.08,2.14,30.57,Healthy
IOCL_COMP_0425,IOCL,Panipat Refinery,Centrifugal Pump,298.65,309.26,1177,33.82,83,49.82,0.55,20.09,Healthy
IOCL_COMP_0426,IOCL,Panipat Refinery,Pipeline Pump,303.0,313.8,1499,56.72,184,62.44,3.95,34.58,Warning
IOCL_COMP_0427,IOCL,Panipat Refinery,Pipeline Pump,305.0,315.0,1317,67.96,234,64.37,8.28,48.26,Critical
IOCL_COMP_0428,IOCL,Panipat Refinery,Pipeline Pump,297.74,308.08,1354,43.07,74,54.89,2.82,26.83,Healthy
IOCL_COMP_0429,IOCL,Panipat Refinery,Pipeline Pump,298.74,310.45,1393,37.53,43,55.07,2.31,33.92,Healthy
IOCL_COMP_0430,IOCL,Panipat Refinery,Centrifugal Pump,297.31,308.29,1334,36.43,83,47.67,2.52,26.46,Healthy
IOCL_COMP_0431,IOCL,Panipat Refinery,Pipeline Pump,298.02,308.99,2274,43.53,36,48.5,1.35,21.45,Healthy
IOCL_COMP_0432,IOCL,Panipat Refinery,Pipeline Pump,297.86,307.85,1870,47.98,60,47.21,1.4,29.35,Healthy
IOCL_COMP_0433,IOCL,Panipat Refinery,Gas Compressor,296.43,307.0,1734,18.59,67,43.88,1.94,26.94,Healthy
IOCL_COMP_0434,IOCL,Panipat Refinery,Pipeline Pump,301.17,312.25,1270,59.34,93,49.11,3.12,37.78,Warning
IOCL_COMP_0435,IOCL,Panipat Refinery,Motor,299.61,309.18,1406,48.89,3,40.39,2.63,29.28,Healthy
IOCL_COMP_0436,IOCL,Panipat Refinery,Gas Compressor,297.67,307.02,1512,27.64,72,43.19,2.32,26.6,Healthy
IOCL_COMP_0437,IOCL,Panipat Refinery,Motor,302.68,313.54,1606,59.55,172,66.47,4.58,38.9,Warning
IOCL_COMP_0438,IOCL,Panipat Refinery,Motor,298.35,308.32,1506,41.55,74,51.17,2.2,23.29,Healthy
IOCL_COMP_0439,IOCL,Panipat Refinery,Motor,299.82,310.1,1366,36.45,72,39.28,2.02,23.21,Healthy
IOCL_COMP_0440,IOCL,Panipat Refinery,Gas Compressor,303.58,313.16,1470,72.49,180,66.62,4.17,28.33,Warning
IOCL_COMP_0441,IOCL,Panipat Refinery,Centrifugal Pump,298.01,307.46,1420,35.39,10,47.49,2.24,19.05,Healthy
IOCL_COMP_0442,IOCL,Panipat Refinery,Gas Compressor,301.84,312.18,1662,56.86,173,45.09,4.53,36.73,Warning
IOCL_COMP_0443,IOCL,Panipat Refinery,Centrifugal Pump,303.35,315.0,1160,73.3,213,73.6,7.6,55.24,Critical
IOCL_COMP_0444,IOCL,Panipat Refinery,Motor,297.83,308.71,1436,39.31,63,41.53,1.48,24.21,Healthy
IOCL_COMP_0445,IOCL,Panipat Refinery,Motor,303.01,314.11,1160,76.4,200,69.18,5.88,45.45,Critical
IOCL_COMP_0446,IOCL,Panipat Refinery,Pipeline Pump,300.02,310.02,1522,42.73,61,42.98,1.36,25.63,Healthy
IOCL_COMP_0447,IOCL,Panipat Refinery,Gas Compressor,303.43,314.73,1232,63.73,242,67.05,6.1,55.66,Critical
IOCL_COMP_0448,IOCL,Panipat Refinery,Gas Compressor,297.99,308.46,1305,32.62,49,48.52,2.23,23.61,Healthy
IOCL_COMP_0449,IOCL,Panipat Refinery,Motor,298.59,308.46,1496,34.59,58,49.16,2.21,24.79,Healthy
IOCL_COMP_0450,IOCL,Panipat Refinery,Motor,301.0,311.82,1600,56.22,120,54.71,4.38,28.32,Warning
IOCL_COMP_0451,IOCL,Panipat Refinery,Motor,298.72,308.19,1519,33.78,8,54.56,1.9,24.62,Healthy
IOCL_COMP_0452,IOCL,Panipat Refinery,Centrifugal Pump,301.26,311.91,1396,42.57,145,60.02,4.16,34.65,Warning
IOCL_COMP_0453,IOCL,Panipat Refinery,Gas Compressor,298.81,309.88,1337,35.26,45,51.33,2.24,25.84,Healthy
IOCL_COMP_0454,IOCL,Panipat Refinery,Pipeline Pump,304.63,315.0,1160,65.04,204,69.49,7.71,47.44,Critical
IOCL_COMP_0455,IOCL,Panipat Refinery,Motor,304.05,314.63,1162,73.62,223,78.73,5.99,49.57,Critical
IOCL_COMP_0456,IOCL,Panipat Refinery,Gas Compressor,299.06,308.91,1831,34.66,83,48.89,2.3,20.5,Healthy
IOCL_COMP_0457,IOCL,Panipat Refinery,Motor,301.73,311.82,1275,63.9,90,53.21,4.65,35.57,Warning
IOCL_COMP_0458,IOCL,Panipat Refinery,Centrifugal Pump,304.56,314.52,1242,67.46,204,72.07,5.71,45.73,Critical
IOCL_COMP_0459,IOCL,Panipat Refinery,Gas Compressor,297.53,307.05,1631,41.84,50,35.83,3.01,26.11,Healthy
IOCL_COMP_0460,IOCL,Panipat Refinery,Pipeline Pump,298.33,306.84,1671,33.48,37,50.72,1.89,24.95,Healthy
IOCL_COMP_0461,IOCL,Panipat Refinery,Centrifugal Pump,302.86,312.41,1731,72.9,109,71.06,5.22,33.58,Warning
IOCL_COMP_0462,IOCL,Panipat Refinery,Pipeline Pump,298.38,307.14,1820,47.03,16,47.84,1.39,21.66,Healthy
IOCL_COMP_0463,IOCL,Panipat Refinery,Gas Compressor,299.63,308.35,1601,31.25,66,40.87,2.12,22.66,Healthy
IOCL_COMP_0464,IOCL,Panipat Refinery,Gas Compressor,296.98,306.37,1160,20.53,60,56.99,3.04,24.37,Healthy
IOCL_COMP_0465,IOCL,Panipat Refinery,Motor,298.14,308.84,1457,39.9,33,47.94,1.72,21.9,Healthy
IOCL_COMP_0466,IOCL,Panipat Refinery,Centrifugal Pump,301.02,311.88,1269,56.02,130,69.07,4.07,38.6,Warning
IOCL_COMP_0467,IOCL,Panipat Refinery,Pipeline Pump,297.94,307.96,1896,22.32,32,47.52,2.73,20.86,Healthy
IOCL_COMP_0468,IOCL,Panipat Refinery,Pipeline Pump,298.9,309.05,1831,41.59,57,54.64,1.82,21.04,Healthy
IOCL_COMP_0469,IOCL,Panipat Refinery,Motor,297.11,307.5,1480,32.63,58,50.49,1.43,27.08,Healthy
IOCL_COMP_0470,IOCL,Panipat Refinery,Motor,299.89,309.58,1663,39.44,37,51.72,2.05,17.35,Healthy
IOCL_COMP_0471,IOCL,Panipat Refinery,Centrifugal Pump,298.39,309.03,1674,31.81,10,43.43,2.33,22.79,Healthy
IOCL_COMP_0472,IOCL,Panipat Refinery,Centrifugal Pump,298.29,309.1,1626,40.3,17,46.13,2.12,28.77,Healthy
IOCL_COMP_0473,IOCL,Panipat Refinery,Centrifugal Pump,302.53,313.07,1371,68.79,140,67.61,4.26,35.07,Warning
IOCL_COMP_0474,IOCL,Panipat Refinery,Motor,298.29,308.54,1703,43.99,48,42.45,2.49,23.64,Healthy
IOCL_COMP_0475,IOCL,Panipat Refinery,Centrifugal Pump,300.1,311.27,1597,43.67,61,51.84,2.7,26.91,Healthy
IOCL_COMP_0476,IOCL,Panipat Refinery,Pipeline Pump,305.0,315.0,1160,64.85,210,76.04,6.72,46.98,Critical
IOCL_COMP_0477,IOCL,Panipat Refinery,Centrifugal Pump,301.43,311.04,1415,50.73,189,59.17,3.13,32.74,Warning
IOCL_COMP_0478,IOCL,Panipat Refinery,Pipeline Pump,299.23,308.6,1339,38.13,6,50.81,2.2,21.95,Healthy
IOCL_COMP_0479,IOCL,Panipat Refinery,Gas Compressor,300.3,310.47,1256,39.63,69,58.22,1.36,24.12,Healthy
IOCL_COMP_0480,IOCL,Panipat Refinery,Centrifugal Pump,298.62,308.77,1755,38.68,70,54.39,1.94,22.6,Healthy
IOCL_COMP_0481,IOCL,Panipat Refinery,Gas Compressor,296.32,306.54,1919,41.67,71,51.43,1.79,23.02,Healthy
IOCL_COMP_0482,IOCL,Panipat Refinery,Motor,300.91,312.1,1694,38.28,18,49.05,1.62,18.21,Healthy
IOCL_COMP_0483,IOCL,Panipat Refinery,Centrifugal Pump,298.56,308.33,1285,37.7,64,46.41,1.41,22.52,Healthy
IOCL_COMP_0484,IOCL,Panipat Refinery,Pipeline Pump,297.76,308.5,1207,22.11,47,48.02,2.05,25.62,Healthy
IOCL_COMP_0485,IOCL,Panipat Refinery,Pipeline Pump,301.08,311.58,1274,67.41,189,55.41,4.16,46.38,Warning
IOCL_COMP_0486,IOCL,Panipat Refinery,Motor,302.56,313.57,1474,57.32,166,59.55,4.28,31.12,Warning
IOCL_COMP_0487,IOCL,Panipat Refinery,Motor,300.93,311.9,1604,44.85,15,43.65,1.87,27.79,Healthy
IOCL_COMP_0488,IOCL,Panipat Refinery,Centrifugal Pump,297.57,307.19,1942,38.77,65,57.12,2.1,24.98,Healthy
IOCL_COMP_0489,IOCL,Panipat Refinery,Centrifugal Pump,299.63,310.72,1363,35.18,35,52.58,1.94,22.03,Healthy
IOCL_COMP_0490,IOCL,Panipat Refinery,Centrifugal Pump,299.82,309.46,1588,28.33,71,43.52,2.06,24.13,Healthy
IOCL_COMP_0491,IOCL,Panipat Refinery,Motor,297.64,306.79,1631,22.26,60,42.94,1.07,25.68,Healthy
IOCL_COMP_0492,IOCL,Panipat Refinery,Pipeline Pump,298.54,309.85,1851,23.55,86,49.49,1.51,19.23,Healthy
IOCL_COMP_0493,IOCL,Panipat Refinery,Gas Compressor,299.97,310.45,1421,43.64,79,36.78,1.62,20.7,Healthy
IOCL_COMP_0494,IOCL,Panipat Refinery,Pipeline Pump,304.06,314.77,1162,70.11,198,76.32,7.15,43.29,Critical
IOCL_COMP_0495,IOCL,Panipat Refinery,Motor,299.49,309.05,1539,47.3,2,42.49,2.9,18.64,Healthy
IOCL_COMP_0496,IOCL,Panipat Refinery,Pipeline Pump,297.36,309.11,1459,33.99,85,46.15,2.05,22.69,Healthy
IOCL_COMP_0497,IOCL,Panipat Refinery,Centrifugal Pump,295.0,305.0,1553,46.31,57,54.55,1.91,27.26,Healthy
IOCL_COMP_0498,IOCL,Panipat Refinery,Pipeline Pump,302.77,312.81,1160,53.52,96,69.2,4.34,41.48,Warning
IOCL_COMP_0499,IOCL,Panipat Refinery,Motor,299.76,309.24,1590,39.73,15,51.31,2.13,21.04,Healthy
IOCL_COMP_0500,IOCL,Panipat Refinery,Gas Compressor,300.58,310.11,1219,41.99,72,46.34,1.93,26.22,Healthy
