Product ID,Company,Plant,Equipment Type,Inlet Temperature,Outlet Temperature,Rotation Speed,Load,Cycles,Pressure bar,Vibration mm/s,Motor Current A,Expected Status
SHELL_COMP_0411,Shell,Gujarat Terminal,Pipeline Pump,298.23,308.06,1566,35.98,24,45.56,3.01,22.99,Healthy
SHELL_COMP_0412,Shell,Gujarat Terminal,Centrifugal Pump,302.57,312.53,1508,60.87,114,49.78,3.6,42.43,Warning
SHELL_COMP_0413,Shell,Gujarat Terminal,Gas Compressor,297.58,308.1,1379,46.07,33,43.18,1.64,21.78,Healthy
SHELL_COMP_0414,Shell,Gujarat Terminal,Centrifugal Pump,302.4,312.96,1163,54.78,150,63.15,4.86,33.88,Warning
SHELL_COMP_0415,Shell,Gujarat Terminal,Pipeline Pump,298.83,310.23,1521,30.45,85,42.34,1.89,21.6,Healthy
SHELL_COMP_0416,Shell,Gujarat Terminal,Pipeline Pump,297.66,307.46,1711,46.85,6,49.68,1.87,14.57,Healthy
SHELL_COMP_0417,Shell,Gujarat Terminal,Centrifugal Pump,298.94,307.12,1203,36.71,37,45.74,2.77,25.85,Healthy
SHELL_COMP_0418,Shell,Gujarat Terminal,Motor,301.75,313.36,1616,59.1,182,53.6,3.04,33.79,Warning
SHELL_COMP_0419,Shell,Gujarat Terminal,Gas Compressor,303.46,314.07,1206,60.08,216,67.95,6.95,42.04,Critical
SHELL_COMP_0420,Shell,Gujarat Terminal,Gas Compressor,298.18,307.61,1289,33.72,9,46.45,2.06,25.68,Healthy
SHELL_COMP_0421,Shell,Gujarat Terminal,Pipeline Pump,299.32,308.81,1266,48.17,50,43.23,2.14,28.27,Healthy
SHELL_COMP_0422,Shell,Gujarat Terminal,Pipeline Pump,300.58,310.78,1740,28.32,22,46.32,2.17,30.44,Healthy
SHELL_COMP_0423,Shell,Gujarat Terminal,Centrifugal Pump,302.25,312.0,1160,68.17,141,61.58,3.93,35.34,Warning
SHELL_COMP_0424,Shell,Gujarat Terminal,Pipeline Pump,297.32,307.63,1338,35.13,0,31.71,1.83,20.4,Healthy
SHELL_COMP_0425,Shell,Gujarat Terminal,Motor,301.79,312.29,1650,57.44,174,61.96,4.9,36.27,Warning
SHELL_COMP_0426,Shell,Gujarat Terminal,Gas Compressor,302.28,313.35,1160,71.71,169,59.74,3.07,40.05,Warning
SHELL_COMP_0427,Shell,Gujarat Terminal,Centrifugal Pump,297.67,308.09,1319,55.81,86,48.34,0.94,23.84,Healthy
SHELL_COMP_0428,Shell,Gujarat Terminal,Centrifugal Pump,297.99,308.9,1473,47.11,56,46.59,1.87,25.98,Healthy
SHELL_COMP_0429,Shell,Gujarat Terminal,Gas Compressor,298.94,309.52,1598,43.29,60,49.94,2.8,17.28,Healthy
SHELL_COMP_0430,Shell,Gujarat Terminal,Gas Compressor,299.09,309.63,1813,43.81,42,50.15,1.63,22.45,Healthy
SHELL_COMP_0431,Shell,Gujarat Terminal,Motor,296.9,308.09,1631,30.67,24,53.8,2.5,20.29,Healthy
SHELL_COMP_0432,Shell,Gujarat Terminal,Pipeline Pump,295.0,305.06,1390,42.98,75,53.57,2.87,28.95,Healthy
SHELL_COMP_0433,Shell,Gujarat Terminal,Gas Compressor,300.6,311.7,1813,37.67,33,60.41,2.03,28.91,Healthy
SHELL_COMP_0434,Shell,Gujarat Terminal,Motor,297.84,308.61,1160,34.72,0,50.31,2.54,19.62,Healthy
SHELL_COMP_0435,Shell,Gujarat Terminal,Centrifugal Pump,302.66,314.14,1748,60.65,148,47.83,5.66,37.69,Warning
SHELL_COMP_0436,Shell,Gujarat Terminal,Motor,298.47,307.18,1382,43.05,42,39.19,2.18,16.21,Healthy
SHELL_COMP_0437,Shell,Gujarat Terminal,Motor,299.26,308.0,1793,39.67,15,52.95,2.18,29.3,Healthy
SHELL_COMP_0438,Shell,Gujarat Terminal,Gas Compressor,298.6,308.71,1498,40.1,79,45.49,2.32,20.48,Healthy
SHELL_COMP_0439,Shell,Gujarat Terminal,Centrifugal Pump,299.93,310.6,1412,54.12,116,60.43,4.41,29.56,Warning
SHELL_COMP_0440,Shell,Gujarat Terminal,Pipeline Pump,296.88,306.67,1667,41.33,63,48.68,2.44,19.31,Healthy
SHELL_COMP_0441,Shell,Gujarat Terminal,Gas Compressor,298.58,309.65,1320,47.24,28,46.89,1.83,28.13,Healthy
SHELL_COMP_0442,Shell,Gujarat Terminal,Motor,298.28,306.39,1532,41.76,1,43.6,1.87,27.91,Healthy
SHELL_COMP_0443,Shell,Gujarat Terminal,Centrifugal Pump,298.43,307.21,1772,36.29,54,41.02,1.94,26.04,Healthy
SHELL_COMP_0444,Shell,Gujarat Terminal,Motor,298.4,307.45,1160,50.19,7,53.83,2.46,26.39,Healthy
SHELL_COMP_0445,Shell,Gujarat Terminal,Pipeline Pump,298.11,308.51,1807,38.66,15,40.5,1.2,27.95,Healthy
SHELL_COMP_0446,Shell,Gujarat Terminal,Motor,297.52,309.15,1790,50.7,21,43.39,1.17,29.98,Healthy
SHELL_COMP_0447,Shell,Gujarat Terminal,Gas Compressor,303.15,314.9,1246,69.62,203,75.72,6.8,53.55,Critical
SHELL_COMP_0448,Shell,Gujarat Terminal,Gas Compressor,300.17,310.29,1442,48.45,84,50.22,2.37,20.69,Healthy
SHELL_COMP_0449,Shell,Gujarat Terminal,Motor,302.97,313.45,1257,62.71,185,64.95,2.61,35.43,Warning
SHELL_COMP_0450,Shell,Gujarat Terminal,Pipeline Pump,298.55,308.12,1620,37.36,18,50.8,2.23,25.17,Healthy
SHELL_COMP_0451,Shell,Gujarat Terminal,Gas Compressor,297.93,307.69,1594,36.61,56,48.47,2.19,18.39,Healthy
SHELL_COMP_0452,Shell,Gujarat Terminal,Centrifugal Pump,299.63,309.17,1362,51.17,72,52.89,2.23,23.63,Healthy
SHELL_COMP_0453,Shell,Gujarat Terminal,Pipeline Pump,298.16,308.79,1753,37.45,68,47.01,1.3,17.11,Healthy
SHELL_COMP_0454,Shell,Gujarat Terminal,Motor,296.47,306.14,1508,43.46,88,52.22,2.02,24.05,Healthy
SHELL_COMP_0455,Shell,Gujarat Terminal,Pipeline Pump,297.81,308.95,1274,40.41,29,51.91,1.99,24.03,Healthy
SHELL_COMP_0456,Shell,Gujarat Terminal,Motor,298.18,309.29,1550,53.76,17,48.11,1.93,26.26,Healthy
SHELL_COMP_0457,Shell,Gujarat Terminal,Motor,297.79,307.91,1551,40.6,57,50.01,2.05,30.28,Healthy
SHELL_COMP_0458,Shell,Gujarat Terminal,Centrifugal Pump,299.01,311.09,1558,45.67,17,55.0,1.65,25.82,Healthy
SHELL_COMP_0459,Shell,Gujarat Terminal,Gas Compressor,298.18,308.54,1507,31.69,63,55.71,2.23,18.84,Healthy
SHELL_COMP_0460,Shell,Gujarat Terminal,Pipeline Pump,303.1,312.88,1476,59.43,100,72.83,3.54,37.05,Warning
SHELL_COMP_0461,Shell,Gujarat Terminal,Centrifugal Pump,300.01,309.5,1415,35.7,2,40.95,2.28,18.37,Healthy
SHELL_COMP_0462,Shell,Gujarat Terminal,Centrifugal Pump,303.29,314.2,1675,60.35,173,51.61,4.39,33.85,Warning
SHELL_COMP_0463,Shell,Gujarat Terminal,Pipeline Pump,299.92,309.18,1913,48.2,30,56.99,1.61,24.82,Healthy
SHELL_COMP_0464,Shell,Gujarat Terminal,Motor,303.31,315.0,1160,62.8,246,82.58,7.95,45.73,Critical
SHELL_COMP_0465,Shell,Gujarat Terminal,Pipeline Pump,303.02,313.43,1421,68.21,111,51.87,4.58,37.7,Warning
SHELL_COMP_0466,Shell,Gujarat Terminal,Pipeline Pump,298.63,309.44,1513,39.02,6,49.44,2.81,25.48,Healthy
SHELL_COMP_0467,Shell,Gujarat Terminal,Gas Compressor,298.14,308.56,1731,44.19,89,40.51,0.75,29.1,Healthy
SHELL_COMP_0468,Shell,Gujarat Terminal,Motor,299.03,309.01,1674,53.42,58,52.81,1.56,20.97,Healthy
SHELL_COMP_0469,Shell,Gujarat Terminal,Gas Compressor,295.64,306.14,1749,47.52,63,47.23,1.72,20.7,Healthy
SHELL_COMP_0470,Shell,Gujarat Terminal,Motor,298.3,307.52,1866,27.58,82,38.32,2.15,23.99,Healthy
SHELL_COMP_0471,Shell,Gujarat Terminal,Centrifugal Pump,301.64,311.4,1350,50.64,145,73.66,4.34,36.66,Warning
SHELL_COMP_0472,Shell,Gujarat Terminal,Gas Compressor,303.87,314.2,1177,80.0,236,74.89,6.17,28.47,Critical
SHELL_COMP_0473,Shell,Gujarat Terminal,Centrifugal Pump,297.55,309.46,1657,51.13,73,36.22,1.45,25.59,Healthy
SHELL_COMP_0474,Shell,Gujarat Terminal,Pipeline Pump,298.79,308.78,1454,45.52,26,49.54,2.1,22.53,Healthy
SHELL_COMP_0475,Shell,Gujarat Terminal,Gas Compressor,301.12,311.28,1668,63.9,174,51.71,3.05,39.48,Warning
SHELL_COMP_0476,Shell,Gujarat Terminal,Pipeline Pump,299.59,309.7,1483,26.29,18,53.93,1.66,20.95,Healthy
SHELL_COMP_0477,Shell,Gujarat Terminal,Motor,303.24,313.23,1652,54.13,153,58.36,3.89,39.63,Warning
SHELL_COMP_0478,Shell,Gujarat Terminal,Pipeline Pump,299.56,310.43,1583,34.35,71,45.87,2.73,28.01,Healthy
SHELL_COMP_0479,Shell,Gujarat Terminal,Pipeline Pump,304.14,314.38,1334,70.68,199,84.4,6.49,43.09,Critical
SHELL_COMP_0480,Shell,Gujarat Terminal,Gas Compressor,301.77,311.22,1403,48.9,152,52.36,3.73,29.81,Warning
SHELL_COMP_0481,Shell,Gujarat Terminal,Gas Compressor,298.8,308.67,1558,56.83,73,51.02,2.36,23.75,Healthy
SHELL_COMP_0482,Shell,Gujarat Terminal,Pipeline Pump,302.27,312.79,1384,50.31,158,58.14,2.62,41.48,Warning
SHELL_COMP_0483,Shell,Gujarat Terminal,Centrifugal Pump,301.09,311.23,1669,46.65,11,52.64,1.79,33.16,Healthy
SHELL_COMP_0484,Shell,Gujarat Terminal,Gas Compressor,298.27,309.0,1517,55.57,22,53.83,2.31,25.62,Healthy
SHELL_COMP_0485,Shell,Gujarat Terminal,Centrifugal Pump,302.23,312.2,1160,63.6,173,67.36,4.48,40.0,Warning
SHELL_COMP_0486,Shell,Gujarat Terminal,Gas Compressor,302.8,311.33,1454,52.25,108,62.73,4.68,32.64,Warning
SHELL_COMP_0487,Shell,Gujarat Terminal,Centrifugal Pump,297.4,307.06,1226,33.28,13,40.81,2.06,26.14,Healthy
SHELL_COMP_0488,Shell,Gujarat Terminal,Motor,298.46,308.06,1379,35.46,2,47.69,1.24,26.81,Healthy
SHELL_COMP_0489,Shell,Gujarat Terminal,Centrifugal Pump,297.82,308.12,1709,40.62,5,37.67,1.75,28.41,Healthy
SHELL_COMP_0490,Shell,Gujarat Terminal,Pipeline Pump,299.11,310.59,1856,40.4,75,43.21,1.76,22.37,Healthy
SHELL_COMP_0491,Shell,Gujarat Terminal,Centrifugal Pump,301.41,311.17,1418,68.57,154,55.42,5.01,35.73,Warning
SHELL_COMP_0492,Shell,Gujarat Terminal,Motor,301.96,312.38,1316,60.21,134,52.17,3.58,35.53,Warning
SHELL_COMP_0493,Shell,Gujarat Terminal,Centrifugal Pump,302.43,312.68,1160,65.01,103,42.1,5.27,32.96,Warning
SHELL_COMP_0494,Shell,Gujarat Terminal,Centrifugal Pump,304.33,315.0,1345,75.01,226,60.99,4.97,50.27,Critical
SHELL_COMP_0495,Shell,Gujarat Terminal,Motor,303.34,313.19,1304,50.54,133,66.6,4.37,32.85,Warning
SHELL_COMP_0496,Shell,Gujarat Terminal,Motor,301.69,310.54,1648,29.61,68,48.74,2.42,22.96,Healthy
SHELL_COMP_0497,Shell,Gujarat Terminal,Gas Compressor,303.94,314.58,1160,73.16,218,75.48,6.93,43.84,Critical
SHELL_COMP_0498,Shell,Gujarat Terminal,Motor,299.91,310.73,1804,40.98,74,45.92,1.9,28.78,Healthy
SHELL_COMP_0499,Shell,Gujarat Terminal,Motor,299.51,309.28,1361,36.37,45,56.62,2.38,20.94,Healthy
SHELL_COMP_0500,Shell,Gujarat Terminal,Motor,300.96,310.83,1254,53.67,116,50.27,6.03,29.28,Warning
