Company,Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Risk Status,Recommendation
Other,L52585,302.7,312.4,1444,48.7,9,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52586,302.7,312.4,1360,47.8,11,7.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52587,302.7,312.4,1954,24.8,13,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52588,302.6,312.4,1628,33.0,15,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52589,302.7,312.4,1433,44.2,17,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20270,302.7,312.5,1417,51.5,19,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52591,302.8,312.6,1462,39.4,22,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52592,302.9,312.6,1328,59.9,24,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H34827,302.7,312.5,1527,36.4,26,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52594,302.6,312.3,1534,34.3,31,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20275,302.6,312.4,1410,50.3,33,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52596,302.6,312.3,1660,30.3,36,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52597,302.6,312.4,1386,45.8,38,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52598,302.6,312.4,1398,41.6,40,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52599,302.6,312.3,1321,53.4,42,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52600,302.6,312.3,1512,34.2,44,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20281,302.6,312.3,1566,36.6,46,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20282,302.7,312.4,1422,44.5,49,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52603,302.6,312.3,1647,31.8,52,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52604,302.6,312.2,1377,45.5,54,4.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52605,302.5,312.2,1775,27.9,56,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52606,302.6,312.3,1554,42.0,58,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52607,302.7,312.4,1423,51.9,60,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52608,302.7,312.4,1453,47.3,62,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52609,302.8,312.4,1590,34.4,64,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52610,302.8,312.5,1694,28.4,66,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52611,302.8,312.5,1462,43.4,68,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52612,302.8,312.4,1392,46.2,70,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52613,302.9,312.5,1550,45.5,72,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52614,302.9,312.5,1629,30.4,74,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20295,303.0,312.5,1524,42.1,76,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20296,302.9,312.5,1679,30.9,79,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20297,302.9,312.6,1394,46.4,82,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52618,302.9,312.5,1683,32.1,85,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52619,303.0,312.5,1626,30.5,87,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H34854,303.0,312.5,1698,30.0,89,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20301,303.0,312.6,1392,42.9,94,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52622,303.1,312.7,1353,51.8,97,4.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20303,303.0,312.7,1426,46.8,99,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52624,303.0,312.7,2024,19.9,102,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20305,303.0,312.8,1648,32.1,104,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52626,303.1,312.9,1511,40.1,107,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52627,303.1,312.8,1465,44.1,109,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52628,303.0,312.7,1551,41.8,111,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52629,303.1,312.8,2329,15.1,113,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H34864,303.1,312.8,1435,41.9,115,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52631,303.0,312.7,1361,48.8,120,4.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20312,303.0,312.7,1553,35.8,122,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52633,303.0,312.6,1451,42.1,125,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52634,303.0,312.5,1461,40.2,127,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20315,303.1,312.6,1895,23.5,129,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20316,303.1,312.6,1567,32.9,132,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20317,303.0,312.5,1602,33.7,135,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52638,303.1,312.6,1514,42.1,138,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52639,303.1,312.5,1453,49.1,140,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20320,303.0,312.4,1526,36.1,142,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20321,302.9,312.3,1339,52.1,145,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52642,302.9,312.3,1889,22.8,148,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52643,302.9,312.4,1561,34.8,150,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20324,302.9,312.4,1659,33.1,152,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52645,302.9,312.4,1424,49.5,155,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20326,302.9,312.3,1426,44.7,157,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52647,302.9,312.4,1383,51.4,160,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52648,302.8,312.3,1764,29.9,162,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20329,302.7,312.2,1439,42.5,164,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20330,302.7,312.2,1585,35.5,167,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52651,302.7,312.3,1346,61.2,170,6.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52652,302.8,312.3,1386,57.8,172,3.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52653,302.7,312.2,1369,51.8,174,3.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20334,302.7,312.1,1378,46.9,176,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52655,302.7,312.2,1336,46.8,179,5.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20336,302.6,312.1,1445,42.0,181,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52657,302.7,312.1,1763,26.5,184,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52658,302.7,312.2,1611,34.1,186,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20339,302.7,312.1,1564,32.1,188,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H34894,302.7,312.1,1478,36.0,191,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52661,302.6,312.0,1781,28.5,196,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52662,302.6,312.1,1782,26.8,198,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20343,302.6,312.1,2000,21.9,200,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20344,302.5,312.0,1826,25.3,203,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52665,302.6,312.1,1344,51.0,206,12.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52666,302.6,312.2,1520,43.0,208,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20347,302.6,312.1,1611,39.9,210,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52668,302.7,312.2,1450,52.1,213,64.0,Warning,Maintenance inspection recommended soon.
Other,L52669,302.6,312.1,1499,35.0,215,3.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52670,302.6,312.1,1288,68.5,0,95.0,Critical,Immediate maintenance required. High failure risk.
Other,M20351,302.7,312.2,1350,58.6,2,11.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20352,302.9,312.4,1334,50.9,5,11.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52673,302.8,312.4,1376,57.1,8,10.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52674,302.8,312.4,1368,49.5,10,3.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H34909,302.9,312.5,1357,55.0,12,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20356,302.9,312.5,1924,24.0,17,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20357,302.9,312.5,1551,40.0,20,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20358,302.9,312.5,1903,21.2,23,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H34913,302.9,312.3,1417,48.7,26,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52680,302.7,312.1,1601,35.2,31,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52681,302.7,312.1,1543,37.5,33,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52682,302.6,312.1,1439,52.3,35,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H34917,302.6,312.0,1657,29.3,37,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52684,302.8,312.2,1458,51.0,42,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52685,302.8,312.2,1746,27.4,44,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52686,302.9,312.2,1677,30.5,46,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52687,302.8,312.1,1520,39.9,48,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52688,302.9,312.2,1367,55.1,50,3.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52689,302.8,312.2,1509,36.5,52,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52690,302.8,312.1,1418,51.4,54,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52691,302.8,312.1,1958,20.3,56,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52692,302.8,312.2,1682,30.9,58,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20373,302.8,312.2,1452,50.3,60,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52694,302.7,312.0,1828,24.0,63,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H34929,302.7,312.0,1484,41.5,65,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52696,302.6,312.0,1674,32.2,70,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52697,302.6,311.9,1448,49.5,72,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20378,302.5,311.8,2023,19.1,74,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52699,302.5,311.9,1452,47.4,77,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20380,302.6,312.0,1496,45.0,79,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52701,302.6,311.9,1397,46.9,82,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52702,302.6,311.9,1453,39.1,84,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20383,302.5,311.9,1524,34.8,86,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52704,302.6,311.9,1633,30.9,89,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20385,302.6,312.0,1363,45.7,91,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52706,302.5,311.9,1520,44.9,94,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20387,302.5,311.9,1532,38.8,96,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52708,302.4,311.8,1384,50.9,99,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20389,302.4,311.8,1539,39.9,101,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20390,302.3,311.8,1355,50.1,104,5.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20391,302.3,311.7,1504,37.3,107,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52712,302.4,311.8,1476,46.6,110,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52713,302.4,311.7,1721,26.9,112,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20394,302.3,311.7,1494,37.1,114,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52715,302.3,311.7,1465,43.5,117,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20396,302.3,311.8,1363,54.0,119,52.0,Warning,Maintenance inspection recommended soon.
Other,L52717,302.4,311.8,1648,30.0,122,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20398,302.3,311.8,1879,23.0,124,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H34953,302.3,311.7,1482,39.0,127,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52720,302.4,311.8,1493,38.4,132,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52721,302.4,311.8,1433,42.2,134,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52722,302.3,311.7,1400,41.6,136,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52723,302.4,311.8,1255,59.0,138,6.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52724,302.2,311.7,1471,45.6,140,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H34959,302.2,311.6,1357,44.2,142,3.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52726,302.3,311.7,1453,41.2,147,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20407,302.3,311.7,1540,28.9,149,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52728,302.3,311.8,1605,35.2,152,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H34963,302.3,311.9,1374,52.4,154,4.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20410,302.3,311.9,1508,42.3,159,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H34965,302.4,311.9,1366,47.3,162,4.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H34966,302.5,312.0,1579,35.7,167,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52733,302.5,311.9,1306,59.7,172,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20414,302.5,312.0,1521,40.2,174,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52735,302.5,312.0,1411,44.2,177,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H34970,302.5,312.0,1357,42.0,179,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20417,302.5,312.0,1436,43.5,184,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52738,302.5,311.9,1553,40.1,187,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20419,302.5,312.0,1451,43.2,189,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52740,302.4,311.9,1541,37.9,192,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20421,302.3,311.7,1341,46.3,194,22.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52742,302.3,311.7,1648,32.1,197,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20423,302.3,311.7,1640,31.5,199,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52744,302.4,311.8,1416,46.1,202,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52745,302.4,311.9,1671,29.9,204,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52746,302.4,312.0,1457,45.5,206,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20427,302.5,312.0,1445,54.8,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52748,302.5,312.1,1534,38.6,3,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52749,302.4,312.0,1508,36.9,5,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20430,302.4,312.1,1492,47.7,7,4.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52751,302.4,312.0,1562,37.9,10,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52752,302.4,312.0,1545,36.4,12,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52753,302.5,312.2,1738,25.3,14,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52754,302.4,312.0,1305,49.1,16,6.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H34989,302.4,312.0,1477,39.7,18,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H34990,302.4,312.0,1457,43.4,23,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52757,302.4,312.1,1455,40.4,28,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52758,302.5,312.2,1574,38.7,30,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52759,302.6,312.2,1695,27.1,32,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20440,302.6,312.2,1458,38.8,34,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20441,302.5,312.1,1454,47.6,37,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52762,302.5,312.0,2052,18.9,40,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52763,302.5,312.0,1673,29.9,42,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52764,302.4,311.9,1578,29.9,44,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20445,302.5,312.0,1642,29.1,46,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20446,302.4,311.8,1557,31.5,49,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52767,302.5,311.9,1481,42.9,52,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20448,302.5,311.8,1566,37.6,54,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20449,302.5,311.9,1298,57.5,57,7.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20450,302.5,311.9,1340,59.4,60,4.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52771,302.5,312.0,1574,33.8,63,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52772,302.5,311.9,1437,46.7,65,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52773,302.6,311.9,1354,48.0,67,6.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52774,302.6,311.9,1598,35.5,69,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20455,302.7,312.0,1944,21.4,71,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20456,302.7,312.0,1538,36.7,74,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52777,302.7,312.0,1501,37.0,77,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52778,302.8,312.1,1441,52.1,79,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20459,302.7,312.0,1652,31.0,81,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52780,302.8,312.1,1487,36.6,84,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52781,302.9,312.2,1605,33.9,86,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52782,302.9,312.1,1334,54.7,88,5.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52783,302.9,312.2,1340,57.8,90,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52784,302.9,312.2,1513,37.8,92,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52785,302.9,312.2,1510,41.4,94,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52786,302.9,312.2,1729,23.6,96,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20467,302.9,312.2,1745,25.5,98,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20468,303.1,312.3,1623,31.6,101,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20469,303.1,312.4,1378,50.1,104,5.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52790,303.1,312.4,1407,41.2,107,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20471,303.0,312.3,1674,29.5,109,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52792,303.0,312.3,1486,42.4,112,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20473,303.0,312.3,1483,38.8,114,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H35028,303.0,312.2,1624,28.8,117,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20475,303.0,312.2,1257,71.3,122,98.0,Critical,Immediate maintenance required. High failure risk.
Other,L52796,303.0,312.3,1480,41.4,125,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52797,303.1,312.4,1404,61.5,127,38.0,Warning,Maintenance inspection recommended soon.
Other,M20478,303.0,312.4,1645,29.6,129,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52799,303.0,312.3,1932,21.9,132,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52800,303.0,312.3,1533,38.5,134,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20481,302.9,312.2,1292,54.4,136,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52802,302.9,312.2,1571,40.6,139,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52803,302.9,312.3,1578,36.3,141,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20484,302.8,312.2,1469,36.9,143,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52805,302.7,312.1,1728,24.4,146,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H35040,302.7,312.1,1603,32.5,148,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52807,302.7,312.1,1597,39.8,153,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52808,302.7,312.1,1688,32.0,155,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52809,302.7,312.2,1405,51.4,157,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20490,302.8,312.2,1615,32.9,159,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52811,302.8,312.2,1515,36.8,162,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52812,302.7,312.2,1376,52.8,164,4.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52813,302.7,312.2,1447,47.5,166,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20494,302.6,312.2,1353,56.5,168,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52815,302.6,312.1,1502,47.3,171,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52816,302.6,312.0,1447,45.5,173,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20497,302.5,312.0,1487,46.1,175,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52818,302.6,312.1,1519,38.1,178,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52819,302.6,312.1,1668,28.7,180,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52820,302.6,312.1,1420,51.6,182,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52821,302.6,312.1,1473,37.3,184,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52822,302.5,312.0,1495,38.8,186,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52823,302.5,312.0,1574,42.0,188,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52824,302.5,312.0,1383,51.3,190,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20505,302.5,312.0,1591,29.4,192,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20506,302.4,311.8,1644,37.2,195,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H35061,302.5,311.8,2370,14.7,198,7.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52828,302.5,311.9,1401,44.9,203,4.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20509,302.5,311.9,1414,51.6,205,5.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52830,302.5,312.0,1456,46.3,208,4.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20511,302.5,312.0,1447,45.7,210,7.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52832,302.4,311.8,1727,26.5,213,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52833,302.4,311.7,1495,36.8,215,10.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52834,302.3,311.6,1544,34.3,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52835,302.3,311.5,1387,47.3,2,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20516,302.3,311.5,1316,47.2,4,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52837,302.3,311.5,1794,26.1,7,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20518,302.2,311.4,1372,55.1,9,4.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20519,302.3,311.5,1674,30.0,12,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52840,302.2,311.4,1477,41.7,15,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52841,302.2,311.4,1397,53.0,17,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52842,302.2,311.5,1616,34.0,19,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20523,302.3,311.5,1530,42.3,21,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20524,302.2,311.4,1539,35.1,24,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52845,302.3,311.4,1845,21.9,27,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52846,302.2,311.4,1430,43.1,29,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52847,302.2,311.4,2080,19.2,31,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20528,302.2,311.4,1432,45.3,33,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20529,302.2,311.5,1479,39.5,36,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52850,302.2,311.5,1424,45.2,39,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H35085,302.2,311.6,1534,37.2,41,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H35086,302.1,311.6,1701,26.2,46,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52853,302.2,311.6,1462,50.0,51,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20534,302.2,311.7,1393,42.5,53,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20535,302.3,311.7,1453,42.5,56,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52856,302.3,311.8,1565,37.8,59,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52857,302.3,311.8,1281,51.7,61,6.0,Healthy,Machine is safe. Continue regular monitoring.
