Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Analysis Mode,Risk Status,Recommendation
L52394,303.7,312.7,1572,37.2,192,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20075,303.7,312.7,1532,42.7,194,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20076,303.7,312.7,1316,51.8,197,16.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20077,303.8,312.8,1420,47.9,200,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52398,303.8,312.9,1589,37.2,203,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52399,303.8,313.0,1365,59.9,205,91.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
L52400,303.8,313.0,1633,32.9,207,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52401,303.9,313.0,1626,31.4,209,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52402,303.9,313.1,1665,29.6,0,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20083,303.9,313.2,1350,47.2,2,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52404,303.9,313.2,1590,31.9,5,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20085,304.0,313.2,1437,53.9,7,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52406,303.9,313.0,1403,48.3,10,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52407,303.9,313.1,1440,41.1,12,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20088,303.9,313.1,1343,61.4,14,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34643,303.9,313.1,1790,26.7,17,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20090,303.8,313.1,2117,18.6,22,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52411,303.8,313.1,1458,42.2,25,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52412,303.6,312.9,1381,57.8,27,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52413,303.6,312.9,1450,45.3,29,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52414,303.7,312.9,1461,50.1,31,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20095,303.7,312.9,1511,41.0,33,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52416,303.8,313.1,1394,45.4,36,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52417,303.8,313.0,1499,42.3,38,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52418,303.7,313.0,1457,44.1,40,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52419,303.7,313.0,1753,29.0,42,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52420,303.7,313.0,1694,28.0,44,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52421,303.7,313.1,1683,28.4,46,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52422,303.7,313.1,1496,47.4,48,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52423,303.7,313.1,1721,34.8,50,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52424,303.6,313.0,1593,31.6,52,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52425,303.6,313.0,1575,38.3,54,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52426,303.5,313.0,1465,41.0,56,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52427,303.6,313.1,1405,38.3,58,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20108,303.5,313.0,1902,21.6,60,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20109,303.4,312.9,1422,39.9,63,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52430,303.5,312.9,1332,52.9,66,13.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20111,303.4,312.9,1307,54.3,68,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52432,303.5,313.0,1322,59.5,71,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52433,303.5,313.0,1547,40.3,73,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52434,303.5,313.1,1897,23.6,75,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20115,303.5,313.0,1403,51.9,77,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52436,303.5,313.0,1393,51.6,80,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52437,303.5,313.0,1482,38.5,82,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20118,303.5,312.9,1572,44.7,84,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52439,303.5,312.9,1544,36.9,87,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20120,303.5,313.0,1492,46.1,89,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52441,303.4,312.8,1513,35.8,92,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52442,303.4,312.8,1449,43.9,94,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52443,303.5,312.8,1877,22.3,96,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52444,303.4,312.8,1376,53.4,98,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20125,303.5,312.9,1883,23.3,100,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20126,303.4,312.8,1518,38.7,103,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20127,303.5,312.9,1438,42.8,106,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52448,303.4,312.9,1389,54.1,109,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52449,303.5,312.9,1504,44.8,111,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52450,303.5,312.9,1275,64.4,113,20.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52451,303.6,313.0,1534,39.7,115,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20132,303.6,313.0,1396,38.2,117,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52453,303.6,313.1,1395,44.1,120,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52454,303.6,313.0,1617,30.9,122,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52455,303.7,313.1,1423,41.2,124,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52456,303.5,313.0,1606,34.0,126,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52457,303.5,312.9,1501,44.0,128,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20138,303.5,312.9,1618,30.4,130,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52459,303.6,313.0,1522,35.8,133,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52460,303.6,312.9,1480,41.4,135,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20141,303.7,313.0,1469,39.9,137,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34696,303.8,313.2,1381,52.4,140,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52463,303.8,313.2,1525,41.9,145,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20144,303.8,313.2,1732,29.6,147,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52465,303.8,313.1,1523,39.8,150,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52466,303.8,313.1,1422,42.4,152,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34701,303.8,313.2,1506,46.9,154,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52468,303.8,313.2,1531,39.4,159,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20149,303.9,313.3,1507,34.3,161,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52470,303.9,313.3,1526,40.7,164,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52471,303.8,313.3,1406,52.1,166,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20152,303.9,313.3,1567,35.0,168,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20153,303.9,313.4,1464,49.1,171,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52474,303.9,313.4,1442,48.5,174,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52475,303.8,313.2,1336,47.8,176,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34710,303.8,313.2,1379,50.2,178,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52477,303.7,313.1,1406,48.6,183,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20158,303.7,313.1,2130,18.1,185,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52479,303.7,313.1,1355,49.1,188,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20160,303.8,313.2,1710,26.5,190,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52481,303.8,313.1,1309,55.8,193,7.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52482,303.9,313.1,1491,37.2,195,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52483,303.9,313.2,1481,44.1,197,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52484,303.9,313.1,1425,49.3,199,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34719,303.9,313.2,1680,29.1,201,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34720,304.0,313.2,1612,31.7,206,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52487,304.0,313.3,1530,34.8,211,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52488,304.0,313.2,1481,42.6,213,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20169,303.9,313.2,1422,48.0,215,7.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52490,303.8,313.0,1427,43.0,0,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34725,303.7,312.9,1460,49.8,2,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52492,303.6,312.9,1873,23.5,7,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20173,303.7,312.9,1566,32.6,9,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52494,303.6,312.8,1701,30.8,12,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52495,303.6,312.8,1710,27.2,14,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20176,303.6,312.8,1689,33.1,16,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52497,303.6,312.7,1637,32.9,19,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52498,303.5,312.6,1496,39.0,21,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20179,303.5,312.7,1402,47.0,23,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52500,303.4,312.7,1363,45.5,26,7.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20181,303.4,312.7,1576,49.9,28,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20182,303.4,312.7,1357,55.3,31,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20183,303.4,312.7,1399,48.4,34,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20184,303.4,312.8,1526,30.8,37,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52505,303.5,312.7,1694,27.3,40,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20186,303.5,312.7,1420,49.1,42,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20187,303.5,312.7,2116,16.7,45,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20188,303.7,312.9,1406,41.9,48,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52509,303.7,313.0,1456,45.5,51,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52510,303.6,312.9,1588,31.9,53,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52511,303.7,312.8,1448,44.5,55,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34746,303.6,312.7,1403,46.2,57,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20193,303.5,312.6,1405,51.6,62,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20194,303.4,312.6,2706,9.8,65,99.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
M20195,303.3,312.4,1505,38.9,68,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52516,303.2,312.4,1663,33.7,71,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20197,303.3,312.6,1482,44.4,73,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20198,303.3,312.5,1674,32.7,76,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20199,303.4,312.7,1594,32.8,79,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52520,303.5,312.7,1393,49.3,82,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34755,303.5,312.8,1404,55.8,84,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20202,303.5,312.8,1375,45.7,89,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52523,303.5,312.8,1607,38.4,92,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52524,303.4,312.8,1360,50.8,94,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52525,303.5,312.8,1524,39.4,96,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52526,303.4,312.7,1534,35.5,98,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52527,303.3,312.7,1262,63.8,100,14.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52528,303.3,312.6,1623,34.6,102,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20209,303.3,312.7,1642,33.6,104,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20210,303.4,312.8,1622,35.1,107,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20211,303.5,312.9,1530,34.5,110,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20212,303.4,312.8,1590,36.3,113,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52533,303.4,312.7,1589,34.0,116,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52534,303.4,312.6,1462,37.5,118,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34769,303.3,312.5,1328,49.8,120,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34770,303.3,312.6,1692,29.0,125,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52537,303.3,312.5,1968,20.6,130,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34772,303.3,312.6,1827,24.2,132,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20219,303.3,312.6,1397,47.1,137,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52540,303.3,312.6,1463,44.0,140,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52541,303.3,312.7,1643,30.7,142,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52542,303.2,312.6,1281,57.0,144,9.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52543,303.2,312.5,1518,39.9,146,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52544,303.2,312.6,1601,35.3,148,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52545,303.1,312.6,1548,36.4,150,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34780,303.1,312.6,1404,40.6,152,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20227,303.1,312.5,1766,26.7,157,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20228,303.1,312.5,1667,30.0,160,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34783,303.0,312.5,1507,37.9,163,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34784,303.0,312.4,1627,37.1,168,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52551,302.9,312.3,1435,47.7,173,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34786,302.9,312.3,1509,46.8,175,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20233,302.9,312.3,1809,25.0,180,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52554,302.9,312.3,1515,40.8,183,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52555,302.9,312.3,1530,34.9,185,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34790,302.8,312.3,1336,57.5,187,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52557,302.9,312.4,2030,19.1,192,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52558,302.9,312.4,1550,36.9,194,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52559,302.9,312.4,1446,41.7,196,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52560,302.8,312.3,1494,37.5,198,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52561,302.8,312.4,1651,27.0,200,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52562,302.9,312.4,1698,33.8,202,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52563,302.8,312.3,1504,40.3,204,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20244,302.9,312.4,1421,46.0,206,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34799,302.9,312.3,1754,26.9,209,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52566,302.9,312.2,1469,42.0,214,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52567,302.8,312.2,1433,50.0,216,10.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20248,302.8,312.3,1432,49.0,218,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52569,302.8,312.3,1366,49.1,221,11.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34804,302.8,312.3,1483,47.2,223,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52571,302.7,312.2,1572,34.4,228,8.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52572,302.8,312.2,1481,40.2,230,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52573,302.8,312.3,1473,42.6,232,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20254,302.8,312.3,1262,70.5,234,99.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
L52575,302.8,312.4,1529,36.8,237,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52576,302.8,312.4,1523,39.7,239,6.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20257,302.8,312.3,1416,42.7,241,12.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52578,302.9,312.4,1923,23.9,244,30.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
H34813,302.8,312.4,1411,53.8,246,83.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
L52580,302.7,312.4,1477,46.3,251,74.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
M20261,302.6,312.3,1454,54.8,253,97.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
L52582,302.7,312.3,1421,48.5,0,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52583,302.7,312.3,1858,25.4,2,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34818,302.8,312.5,1422,46.1,4,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52585,302.7,312.4,1444,48.7,9,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52586,302.7,312.4,1360,47.8,11,7.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52587,302.7,312.4,1954,24.8,13,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52588,302.6,312.4,1628,33.0,15,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52589,302.7,312.4,1433,44.2,17,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20270,302.7,312.5,1417,51.5,19,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52591,302.8,312.6,1462,39.4,22,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52592,302.9,312.6,1328,59.9,24,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34827,302.7,312.5,1527,36.4,26,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52594,302.6,312.3,1534,34.3,31,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20275,302.6,312.4,1410,50.3,33,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52596,302.6,312.3,1660,30.3,36,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52597,302.6,312.4,1386,45.8,38,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52598,302.6,312.4,1398,41.6,40,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52599,302.6,312.3,1321,53.4,42,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52600,302.6,312.3,1512,34.2,44,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20281,302.6,312.3,1566,36.6,46,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20282,302.7,312.4,1422,44.5,49,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52603,302.6,312.3,1647,31.8,52,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52604,302.6,312.2,1377,45.5,54,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52605,302.5,312.2,1775,27.9,56,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52606,302.6,312.3,1554,42.0,58,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52607,302.7,312.4,1423,51.9,60,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52608,302.7,312.4,1453,47.3,62,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52609,302.8,312.4,1590,34.4,64,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52610,302.8,312.5,1694,28.4,66,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52611,302.8,312.5,1462,43.4,68,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52612,302.8,312.4,1392,46.2,70,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52613,302.9,312.5,1550,45.5,72,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52614,302.9,312.5,1629,30.4,74,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20295,303.0,312.5,1524,42.1,76,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20296,302.9,312.5,1679,30.9,79,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20297,302.9,312.6,1394,46.4,82,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52618,302.9,312.5,1683,32.1,85,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52619,303.0,312.5,1626,30.5,87,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34854,303.0,312.5,1698,30.0,89,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20301,303.0,312.6,1392,42.9,94,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52622,303.1,312.7,1353,51.8,97,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20303,303.0,312.7,1426,46.8,99,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52624,303.0,312.7,2024,19.9,102,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20305,303.0,312.8,1648,32.1,104,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52626,303.1,312.9,1511,40.1,107,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52627,303.1,312.8,1465,44.1,109,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52628,303.0,312.7,1551,41.8,111,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52629,303.1,312.8,2329,15.1,113,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34864,303.1,312.8,1435,41.9,115,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52631,303.0,312.7,1361,48.8,120,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20312,303.0,312.7,1553,35.8,122,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52633,303.0,312.6,1451,42.1,125,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
