Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Analysis Mode,Risk Status,Recommendation
IOCL_COMP_0423,299.24,309.99,1714,39.72,27,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0424,298.74,309.42,1257,36.95,85,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0425,298.65,309.26,1177,33.82,83,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0426,303.0,313.8,1499,56.72,184,15.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0427,305.0,315.0,1317,67.96,234,90.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0428,297.74,308.08,1354,43.07,74,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0429,298.74,310.45,1393,37.53,43,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0430,297.31,308.29,1334,36.43,83,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0431,298.02,308.99,2274,43.53,36,6.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0432,297.86,307.85,1870,47.98,60,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0433,296.43,307.0,1734,18.59,67,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0434,301.17,312.25,1270,59.34,93,6.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0435,299.61,309.18,1406,48.89,3,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0436,297.67,307.02,1512,27.64,72,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0437,302.68,313.54,1606,59.55,172,65.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
IOCL_COMP_0438,298.35,308.32,1506,41.55,74,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0439,299.82,310.1,1366,36.45,72,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0440,303.58,313.16,1470,72.49,180,81.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0441,298.01,307.46,1420,35.39,10,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0442,301.84,312.18,1662,56.86,173,9.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0443,303.35,315.0,1160,73.3,213,91.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0444,297.83,308.71,1436,39.31,63,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0445,303.01,314.11,1160,76.4,200,82.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0446,300.02,310.02,1522,42.73,61,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0447,303.43,314.73,1232,63.73,242,83.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0448,297.99,308.46,1305,32.62,49,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0449,298.59,308.46,1496,34.59,58,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0450,301.0,311.82,1600,56.22,120,8.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0451,298.72,308.19,1519,33.78,8,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0452,301.26,311.91,1396,42.57,145,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0453,298.81,309.88,1337,35.26,45,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0454,304.63,315.0,1160,65.04,204,80.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0455,304.05,314.63,1162,73.62,223,90.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0456,299.06,308.91,1831,34.66,83,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0457,301.73,311.82,1275,63.9,90,31.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
IOCL_COMP_0458,304.56,314.52,1242,67.46,204,87.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0459,297.53,307.05,1631,41.84,50,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0460,298.33,306.84,1671,33.48,37,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0461,302.86,312.41,1731,72.9,109,83.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0462,298.38,307.14,1820,47.03,16,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0463,299.63,308.35,1601,31.25,66,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0464,296.98,306.37,1160,20.53,60,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0465,298.14,308.84,1457,39.9,33,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0466,301.02,311.88,1269,56.02,130,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0467,297.94,307.96,1896,22.32,32,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0468,298.9,309.05,1831,41.59,57,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0469,297.11,307.5,1480,32.63,58,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0470,299.89,309.58,1663,39.44,37,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0471,298.39,309.03,1674,31.81,10,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0472,298.29,309.1,1626,40.3,17,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0473,302.53,313.07,1371,68.79,140,80.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0474,298.29,308.54,1703,43.99,48,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0475,300.1,311.27,1597,43.67,61,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0476,305.0,315.0,1160,64.85,210,83.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0477,301.43,311.04,1415,50.73,189,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0478,299.23,308.6,1339,38.13,6,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0479,300.3,310.47,1256,39.63,69,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0480,298.62,308.77,1755,38.68,70,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0481,296.32,306.54,1919,41.67,71,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0482,300.91,312.1,1694,38.28,18,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0483,298.56,308.33,1285,37.7,64,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0484,297.76,308.5,1207,22.11,47,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0485,301.08,311.58,1274,67.41,189,74.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0486,302.56,313.57,1474,57.32,166,12.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0487,300.93,311.9,1604,44.85,15,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0488,297.57,307.19,1942,38.77,65,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0489,299.63,310.72,1363,35.18,35,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0490,299.82,309.46,1588,28.33,71,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0491,297.64,306.79,1631,22.26,60,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0492,298.54,309.85,1851,23.55,86,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0493,299.97,310.45,1421,43.64,79,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0494,304.06,314.77,1162,70.11,198,81.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0495,299.49,309.05,1539,47.3,2,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0496,297.36,309.11,1459,33.99,85,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0497,295.0,305.0,1553,46.31,57,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0498,302.77,312.81,1160,53.52,96,13.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0499,299.76,309.24,1590,39.73,15,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0500,300.58,310.11,1219,41.99,72,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
