Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Analysis Mode,Risk Status,Recommendation
BPCL_MOTOR_0410,299.64,309.14,1412,43.28,26,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0411,301.93,311.99,1409,70.1,133,82.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0412,298.3,307.62,1610,35.69,56,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0413,305.0,314.84,1307,65.6,206,87.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0414,303.86,314.18,1407,55.46,189,9.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0415,295.67,305.38,1882,32.75,38,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0416,303.0,313.37,1270,70.3,228,93.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0417,303.61,314.21,1638,45.2,168,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0418,302.38,313.86,1236,48.42,163,8.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0419,299.94,309.65,1806,38.1,28,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0420,300.81,311.02,1712,43.55,50,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0421,296.88,307.08,1516,34.87,84,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0422,296.8,305.25,1713,39.27,85,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0423,301.73,311.21,1402,51.3,146,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0424,298.09,308.23,1592,18.57,17,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0425,298.12,307.25,1684,26.76,17,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0426,299.59,310.35,1679,44.79,17,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0427,297.87,307.52,1657,47.48,12,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0428,304.7,315.0,1160,61.15,249,87.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0429,304.26,315.0,1247,61.89,198,51.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
BPCL_MOTOR_0430,304.34,314.73,1161,75.92,235,90.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0431,296.43,306.16,1810,37.69,74,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0432,297.7,307.85,1580,29.52,46,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0433,298.29,308.97,1329,42.63,8,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0434,303.52,312.9,1432,68.85,99,76.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0435,302.16,312.84,1160,48.02,161,10.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0436,297.33,306.42,1664,37.67,30,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0437,301.72,312.16,1533,32.68,71,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0438,299.96,309.97,1689,40.37,64,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0439,297.89,308.24,1355,44.24,62,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0440,296.99,306.13,1537,55.07,9,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0441,298.69,308.34,1485,24.71,70,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0442,299.59,310.05,1539,32.98,78,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0443,303.72,314.64,1202,43.49,153,14.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0444,298.28,308.86,1262,50.83,3,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0445,297.86,307.67,1596,41.66,17,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0446,298.61,309.47,1627,33.61,66,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0447,304.81,315.0,1160,78.39,246,89.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0448,297.82,307.24,1427,42.24,16,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0449,298.63,308.97,1431,34.59,13,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0450,301.7,311.05,1362,57.04,114,10.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0451,297.06,306.86,1623,50.63,81,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0452,299.88,310.84,1798,41.67,58,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0453,300.11,309.85,1702,49.42,29,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0454,304.89,315.0,1160,68.91,228,90.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0455,299.46,309.19,1582,40.21,70,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0456,301.29,311.16,1334,62.09,140,7.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0457,303.95,315.0,1160,79.64,228,90.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0458,300.1,310.79,1418,42.8,5,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0459,303.9,314.16,1160,60.22,206,84.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0460,298.24,307.73,1491,40.84,74,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0461,297.13,306.9,1654,42.58,11,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0462,298.2,309.4,1579,35.8,76,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0463,297.29,307.15,1505,31.54,5,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0464,297.81,308.63,1248,28.86,60,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0465,298.53,309.57,1264,43.89,3,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0466,301.9,311.6,1160,50.36,127,7.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0467,298.06,308.87,1676,37.3,43,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0468,298.7,310.77,1427,27.99,88,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0469,297.47,306.75,1755,45.98,80,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0470,299.33,309.38,1886,53.67,22,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0471,296.72,305.52,1239,46.67,83,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0472,298.06,306.81,1781,49.21,86,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0473,298.63,308.35,1222,33.35,13,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0474,297.77,308.9,1344,43.77,27,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0475,304.2,314.68,1213,72.29,193,81.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0476,298.26,309.86,1814,33.96,44,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0477,299.84,310.55,1563,57.87,43,19.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0478,298.41,308.54,1452,34.38,44,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0479,298.91,308.57,1287,25.63,3,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0480,298.51,307.86,1313,33.29,72,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0481,299.4,308.94,1564,41.21,48,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0482,303.41,313.27,1168,74.08,246,91.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0483,301.73,313.55,1443,40.04,124,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0484,298.44,308.01,1550,33.46,63,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0485,296.56,307.35,1518,39.29,45,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0486,299.74,309.84,1641,41.23,37,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0487,298.44,307.83,1360,20.98,25,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0488,298.98,308.94,1279,38.04,76,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0489,301.04,310.86,1567,68.05,136,87.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0490,302.05,312.92,1203,49.91,97,8.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0491,301.73,311.75,1350,50.6,90,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0492,301.81,312.06,1274,61.1,129,12.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0493,299.37,308.8,1385,29.74,74,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0494,295.66,305.35,1760,36.63,58,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0495,299.77,309.3,1466,19.35,41,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0496,301.37,311.85,1160,38.97,113,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0497,300.45,310.99,1304,54.3,186,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0498,298.9,307.71,1635,34.42,63,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0499,297.18,308.09,1517,36.82,20,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0500,296.65,306.83,1413,44.84,27,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
