Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Analysis Mode,Risk Status,Recommendation
20155,20155,0,20155,0,20155,33.62,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20174,20174,0,20174,0,20174,33.64,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20179,20179,0,20179,0,20179,33.64,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20190,20190,0,20190,0,20190,33.65,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20198,20198,0,20198,0,20198,33.66,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20211,20211,0,20211,0,20211,33.67,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20215,20215,0,20215,0,20215,33.68,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20234,20234,0,20234,0,20234,33.69,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20238,20238,0,20238,0,20238,33.7,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20250,20250,0,20250,0,20250,33.71,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20260,20260,0,20260,0,20260,33.72,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20273,20273,0,20273,0,20273,33.73,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20278,20278,0,20278,0,20278,33.73,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20279,20279,0,20279,0,20279,33.74,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20286,20286,0,20286,0,20286,33.75,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20292,20292,0,20292,0,20292,33.76,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20295,20295,0,20295,0,20295,33.76,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20300,20300,0,20300,0,20300,33.77,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20320,20320,0,20320,0,20320,33.78,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20330,20330,0,20330,0,20330,33.79,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20365,20365,0,20365,0,20365,33.81,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20366,20366,0,20366,0,20366,33.82,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20374,20374,0,20374,0,20374,33.82,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20381,20381,0,20381,0,20381,33.83,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20388,20388,0,20388,0,20388,33.84,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20395,20395,0,20395,0,20395,33.85,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20405,20405,0,20405,0,20405,33.86,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20413,20413,0,20413,0,20413,33.87,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20418,20418,0,20418,0,20418,33.87,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20421,20421,0,20421,0,20421,33.88,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20427,20427,0,20427,0,20427,33.89,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20429,20429,0,20429,0,20429,33.89,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20439,20439,0,20439,0,20439,33.9,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20444,20444,0,20444,0,20444,33.91,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20458,20458,0,20458,0,20458,33.92,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20461,20461,0,20461,0,20461,33.93,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20465,20465,0,20465,0,20465,33.94,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20475,20475,0,20475,0,20475,33.94,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20488,20488,0,20488,0,20488,33.95,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20495,20495,0,20495,0,20495,33.96,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20497,20497,3,20497,3,20497,48.91,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20504,20504,0,20504,0,20504,33.98,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20531,20531,0,20531,0,20531,33.99,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20547,20547,0,20547,0,20547,34.0,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20564,20564,0,20564,0,20564,34.01,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20566,20566,0,20566,0,20566,34.02,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20572,20572,0,20572,0,20572,34.03,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20581,20581,0,20581,0,20581,34.04,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20589,20589,0,20589,0,20589,34.05,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20623,20623,0,20623,0,20623,34.06,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20628,20628,0,20628,0,20628,34.07,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20647,20647,0,20647,0,20647,34.08,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20649,20649,0,20649,0,20649,34.09,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20650,20650,0,20650,0,20650,34.1,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20659,20659,0,20659,0,20659,34.1,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20663,20663,0,20663,0,20663,34.11,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20665,20665,0,20665,0,20665,34.12,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20669,20669,0,20669,0,20669,34.13,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20673,20673,0,20673,0,20673,34.13,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20674,20674,0,20674,0,20674,34.14,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20678,20678,0,20678,0,20678,34.15,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20679,20679,0,20679,0,20679,34.15,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20686,20686,0,20686,0,20686,34.16,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20694,20694,0,20694,0,20694,34.17,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20702,20702,0,20702,0,20702,34.18,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20703,20703,0,20703,0,20703,34.18,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20710,20710,0,20710,0,20710,34.19,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20722,20722,0,20722,0,20722,34.2,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20723,20723,0,20723,0,20723,34.21,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20730,20730,0,20730,0,20730,34.22,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20746,20746,0,20746,0,20746,34.23,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20755,20755,0,20755,0,20755,34.24,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20761,20761,0,20761,0,20761,34.24,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20764,20764,0,20764,0,20764,34.25,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20767,20767,0,20767,0,20767,34.26,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20768,20768,0,20768,0,20768,34.26,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20772,20772,0,20772,0,20772,34.27,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20775,20775,0,20775,0,20775,34.28,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20783,20783,0,20783,0,20783,34.29,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20784,20784,0,20784,0,20784,34.29,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20828,20828,0,20828,0,20828,34.31,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20838,20838,0,20838,0,20838,34.32,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20841,20841,0,20841,0,20841,34.33,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20843,20843,0,20843,0,20843,34.33,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20856,20856,0,20856,0,20856,34.35,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20866,20866,0,20866,0,20866,34.35,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20874,20874,0,20874,0,20874,34.36,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20887,20887,0,20887,0,20887,34.37,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20893,20893,0,20893,0,20893,34.38,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20897,20897,0,20897,0,20897,34.39,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20904,20904,0,20904,0,20904,34.4,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20908,20908,0,20908,0,20908,34.4,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20909,20909,0,20909,0,20909,34.41,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20932,20932,0,20932,0,20932,34.42,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20937,20937,0,20937,0,20937,34.43,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20939,20939,0,20939,0,20939,34.44,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20941,20941,0,20941,0,20941,34.44,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20944,20944,0,20944,0,20944,34.45,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20956,20956,0,20956,0,20956,34.46,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20964,20964,0,20964,0,20964,34.47,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20980,20980,0,20980,0,20980,34.48,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20981,20981,0,20981,0,20981,34.49,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
20996,20996,0,20996,0,20996,34.5,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21004,21004,0,21004,0,21004,34.5,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21009,21009,0,21009,0,21009,34.51,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21015,21015,0,21015,0,21015,34.52,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21017,21017,0,21017,0,21017,34.53,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21019,21019,0,21019,0,21019,34.53,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21025,21025,0,21025,0,21025,34.54,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21029,21029,0,21029,0,21029,34.55,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21041,21041,0,21041,0,21041,34.56,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21044,21044,0,21044,0,21044,34.57,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21045,21045,0,21045,0,21045,34.57,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21046,21046,0,21046,0,21046,34.58,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21052,21052,0,21052,0,21052,34.59,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21053,21053,4,21053,4,21053,49.84,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21075,21075,0,21075,0,21075,34.6,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21082,21082,0,21082,0,21082,34.61,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21092,21092,0,21092,0,21092,34.62,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21106,21106,0,21106,0,21106,34.63,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21107,21107,0,21107,0,21107,34.64,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21111,21111,0,21111,0,21111,34.65,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21126,21126,0,21126,0,21126,34.66,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21132,21132,0,21132,0,21132,34.66,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21135,21135,0,21135,0,21135,34.67,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21136,21136,0,21136,0,21136,34.68,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21143,21143,0,21143,0,21143,34.69,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21145,21145,0,21145,0,21145,34.69,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21154,21154,0,21154,0,21154,34.7,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21156,21156,4,21156,4,21156,49.95,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21158,21158,0,21158,0,21158,34.71,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21166,21166,0,21166,0,21166,34.72,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21172,21172,0,21172,0,21172,34.73,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21175,21175,0,21175,0,21175,34.74,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21178,21178,0,21178,0,21178,34.74,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21184,21184,0,21184,0,21184,34.75,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21186,21186,0,21186,0,21186,34.76,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21189,21189,0,21189,0,21189,34.77,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21192,21192,0,21192,0,21192,34.77,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21193,21193,0,21193,0,21193,34.78,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21195,21195,0,21195,0,21195,34.79,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21200,21200,0,21200,0,21200,34.79,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21208,21208,0,21208,0,21208,34.8,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21211,21211,0,21211,0,21211,34.81,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21212,21212,0,21212,0,21212,34.81,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21223,21223,0,21223,0,21223,34.82,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21232,21232,0,21232,0,21232,34.83,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21247,21247,0,21247,0,21247,34.84,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21249,21249,0,21249,0,21249,34.85,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21266,21266,0,21266,0,21266,34.86,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21277,21277,0,21277,0,21277,34.87,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21282,21282,0,21282,0,21282,34.88,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21284,21284,0,21284,0,21284,34.89,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21287,21287,0,21287,0,21287,34.89,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21296,21296,0,21296,0,21296,34.9,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21297,21297,0,21297,0,21297,34.91,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21298,21298,0,21298,0,21298,34.91,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21310,21310,0,21310,0,21310,34.92,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21318,21318,0,21318,0,21318,34.93,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21320,21320,0,21320,0,21320,34.94,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21329,21329,0,21329,0,21329,34.95,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21330,21330,0,21330,0,21330,34.95,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21335,21335,0,21335,0,21335,34.96,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21338,21338,0,21338,0,21338,34.97,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21376,21376,0,21376,0,21376,34.99,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21377,21377,0,21377,0,21377,34.99,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21378,21378,0,21378,0,21378,35.0,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21382,21382,0,21382,0,21382,35.01,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21391,21391,0,21391,0,21391,35.01,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21395,21395,0,21395,0,21395,35.02,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21399,21399,0,21399,0,21399,35.03,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21420,21420,0,21420,0,21420,35.04,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21424,21424,0,21424,0,21424,35.05,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21438,21438,0,21438,0,21438,35.06,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21439,21439,0,21439,0,21439,35.07,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21440,21440,0,21440,0,21440,35.07,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21447,21447,0,21447,0,21447,35.08,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21451,21451,0,21451,0,21451,35.09,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21453,21453,0,21453,0,21453,35.09,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21455,21455,0,21455,0,21455,35.1,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21458,21458,0,21458,0,21458,35.11,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21472,21472,0,21472,0,21472,35.12,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21473,21473,0,21473,0,21473,35.12,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21476,21476,0,21476,0,21476,35.13,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21477,21477,0,21477,0,21477,35.14,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21478,21478,0,21478,0,21478,35.14,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21493,21493,0,21493,0,21493,35.15,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21501,21501,0,21501,0,21501,35.16,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21513,21513,0,21513,0,21513,35.17,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21525,21525,0,21525,0,21525,35.18,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21548,21548,0,21548,0,21548,35.19,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21555,21555,0,21555,0,21555,35.2,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21557,21557,0,21557,0,21557,35.21,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21560,21560,0,21560,0,21560,35.22,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21561,21561,0,21561,0,21561,35.22,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21564,21564,0,21564,0,21564,35.23,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21571,21571,0,21571,0,21571,35.24,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21585,21585,0,21585,0,21585,35.25,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21591,21591,0,21591,0,21591,35.26,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21595,21595,0,21595,0,21595,35.26,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21596,21596,0,21596,0,21596,35.27,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21609,21609,0,21609,0,21609,35.28,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21616,21616,0,21616,0,21616,35.29,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21618,21618,0,21618,0,21618,35.29,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21621,21621,0,21621,0,21621,35.3,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21623,21623,0,21623,0,21623,35.31,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21626,21626,0,21626,0,21626,35.31,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21627,21627,0,21627,0,21627,35.32,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21628,21628,0,21628,0,21628,35.33,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21633,21633,0,21633,0,21633,35.33,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21646,21646,0,21646,0,21646,35.34,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21651,21651,0,21651,0,21651,35.35,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21654,21654,0,21654,0,21654,35.36,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21659,21659,0,21659,0,21659,35.37,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21661,21661,0,21661,0,21661,35.37,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21678,21678,0,21678,0,21678,35.38,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21680,21680,0,21680,0,21680,35.39,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21682,21682,0,21682,0,21682,35.4,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21688,21688,0,21688,0,21688,35.41,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21690,21690,0,21690,0,21690,35.41,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21696,21696,0,21696,0,21696,35.42,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21702,21702,0,21702,0,21702,35.43,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21709,21709,1,21709,1,21709,50.09,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21713,21713,0,21713,0,21713,35.44,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21718,21718,0,21718,0,21718,35.45,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21725,21725,0,21725,0,21725,35.46,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21736,21736,0,21736,0,21736,35.47,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21738,21738,0,21738,0,21738,35.48,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21744,21744,0,21744,0,21744,35.48,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21763,21763,0,21763,0,21763,35.49,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21765,21765,0,21765,0,21765,35.5,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21766,21766,0,21766,0,21766,35.51,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21780,21780,0,21780,0,21780,35.52,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21783,21783,0,21783,0,21783,35.53,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21786,21786,0,21786,0,21786,35.53,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21804,21804,0,21804,0,21804,35.54,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21810,21810,0,21810,0,21810,35.55,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21812,21812,0,21812,0,21812,35.56,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21814,21814,0,21814,0,21814,35.56,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21818,21818,0,21818,0,21818,35.57,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21820,21820,0,21820,0,21820,35.58,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21822,21822,0,21822,0,21822,35.58,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21827,21827,0,21827,0,21827,35.59,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21830,21830,1,21830,1,21830,50.25,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21839,21839,0,21839,0,21839,35.61,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21842,21842,0,21842,0,21842,35.62,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21855,21855,0,21855,0,21855,35.63,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21864,21864,0,21864,0,21864,35.63,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21865,21865,0,21865,0,21865,35.64,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21869,21869,0,21869,0,21869,35.65,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21874,21874,0,21874,0,21874,35.65,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21875,21875,0,21875,0,21875,35.66,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21877,21877,0,21877,0,21877,35.67,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21880,21880,0,21880,0,21880,35.67,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21888,21888,0,21888,0,21888,35.68,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21890,21890,0,21890,0,21890,35.69,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21899,21899,0,21899,0,21899,35.7,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21912,21912,0,21912,0,21912,35.71,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21922,21922,0,21922,0,21922,35.72,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21948,21948,0,21948,0,21948,35.73,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21949,21949,0,21949,0,21949,35.74,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21962,21962,0,21962,0,21962,35.75,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21965,21965,0,21965,0,21965,35.76,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21971,21971,0,21971,0,21971,35.76,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21972,21972,0,21972,0,21972,35.77,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21979,21979,0,21979,0,21979,35.78,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21980,21980,0,21980,0,21980,35.78,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21983,21983,0,21983,0,21983,35.79,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21986,21986,0,21986,0,21986,35.8,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21987,21987,0,21987,0,21987,35.8,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
21993,21993,0,21993,0,21993,35.81,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22009,22009,0,22009,0,22009,35.82,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22032,22032,0,22032,0,22032,35.84,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22033,22033,0,22033,0,22033,35.84,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22034,22034,0,22034,0,22034,35.85,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22039,22039,0,22039,0,22039,35.86,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22048,22048,0,22048,0,22048,35.86,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22054,22054,0,22054,0,22054,35.87,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
