Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Analysis Mode,Risk Status,Recommendation
SHELL_COMP_0423,302.25,312.0,1160,68.17,141,60.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
SHELL_COMP_0424,297.32,307.63,1338,35.13,0,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0425,301.79,312.29,1650,57.44,174,11.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0426,302.28,313.35,1160,71.71,169,75.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0427,297.67,308.09,1319,55.81,86,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0428,297.99,308.9,1473,47.11,56,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0429,298.94,309.52,1598,43.29,60,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0430,299.09,309.63,1813,43.81,42,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0431,296.9,308.09,1631,30.67,24,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0432,295.0,305.06,1390,42.98,75,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0433,300.6,311.7,1813,37.67,33,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0434,297.84,308.61,1160,34.72,0,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0435,302.66,314.14,1748,60.65,148,54.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
SHELL_COMP_0436,298.47,307.18,1382,43.05,42,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0437,299.26,308.0,1793,39.67,15,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0438,298.6,308.71,1498,40.1,79,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0439,299.93,310.6,1412,54.12,116,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0440,296.88,306.67,1667,41.33,63,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0441,298.58,309.65,1320,47.24,28,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0442,298.28,306.39,1532,41.76,1,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0443,298.43,307.21,1772,36.29,54,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0444,298.4,307.45,1160,50.19,7,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0445,298.11,308.51,1807,38.66,15,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0446,297.52,309.15,1790,50.7,21,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0447,303.15,314.9,1246,69.62,203,89.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0448,300.17,310.29,1442,48.45,84,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0449,302.97,313.45,1257,62.71,185,39.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
SHELL_COMP_0450,298.55,308.12,1620,37.36,18,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0451,297.93,307.69,1594,36.61,56,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0452,299.63,309.17,1362,51.17,72,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0453,298.16,308.79,1753,37.45,68,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0454,296.47,306.14,1508,43.46,88,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0455,297.81,308.95,1274,40.41,29,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0456,298.18,309.29,1550,53.76,17,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0457,297.79,307.91,1551,40.6,57,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0458,299.01,311.09,1558,45.67,17,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0459,298.18,308.54,1507,31.69,63,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0460,303.1,312.88,1476,59.43,100,53.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
SHELL_COMP_0461,300.01,309.5,1415,35.7,2,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0462,303.29,314.2,1675,60.35,173,59.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
SHELL_COMP_0463,299.92,309.18,1913,48.2,30,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0464,303.31,315.0,1160,62.8,246,85.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0465,303.02,313.43,1421,68.21,111,78.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0466,298.63,309.44,1513,39.02,6,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0467,298.14,308.56,1731,44.19,89,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0468,299.03,309.01,1674,53.42,58,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0469,295.64,306.14,1749,47.52,63,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0470,298.3,307.52,1866,27.58,82,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0471,301.64,311.4,1350,50.64,145,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0472,303.87,314.2,1177,80.0,236,90.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0473,297.55,309.46,1657,51.13,73,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0474,298.79,308.78,1454,45.52,26,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0475,301.12,311.28,1668,63.9,174,79.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0476,299.59,309.7,1483,26.29,18,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0477,303.24,313.23,1652,54.13,153,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0478,299.56,310.43,1583,34.35,71,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0479,304.14,314.38,1334,70.68,199,85.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0480,301.77,311.22,1403,48.9,152,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0481,298.8,308.67,1558,56.83,73,10.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0482,302.27,312.79,1384,50.31,158,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0483,301.09,311.23,1669,46.65,11,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0484,298.27,309.0,1517,55.57,22,7.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0485,302.23,312.2,1160,63.6,173,36.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
SHELL_COMP_0486,302.8,311.33,1454,52.25,108,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0487,297.4,307.06,1226,33.28,13,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0488,298.46,308.06,1379,35.46,2,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0489,297.82,308.12,1709,40.62,5,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0490,299.11,310.59,1856,40.4,75,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0491,301.41,311.17,1418,68.57,154,85.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0492,301.96,312.38,1316,60.21,134,8.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0493,302.43,312.68,1160,65.01,103,36.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
SHELL_COMP_0494,304.33,315.0,1345,75.01,226,93.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0495,303.34,313.19,1304,50.54,133,6.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0496,301.69,310.54,1648,29.61,68,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0497,303.94,314.58,1160,73.16,218,90.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
SHELL_COMP_0498,299.91,310.73,1804,40.98,74,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0499,299.51,309.28,1361,36.37,45,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
SHELL_COMP_0500,300.96,310.83,1254,53.67,116,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
