Product ID,Factory,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Risk Status,Recommendation
M19873,Main Factory,303.8,312.9,1594,35.2,69,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52194,Main Factory,303.8,313.0,1452,38.6,72,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52195,Main Factory,303.9,313.0,1759,28.4,74,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52196,Main Factory,303.9,313.0,1408,47.5,76,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52197,Main Factory,303.9,313.0,1483,45.0,78,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19878,Main Factory,303.9,313.0,1620,36.6,80,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19879,Main Factory,304.0,313.1,1466,39.5,83,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52200,Main Factory,304.1,313.1,1556,36.3,86,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52201,Main Factory,304.0,313.0,1350,61.1,88,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52202,Main Factory,304.0,313.1,1404,47.1,90,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19883,Main Factory,304.0,313.0,1575,34.5,92,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52204,Main Factory,303.9,313.1,1639,29.0,95,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19885,Main Factory,303.9,313.1,1473,42.8,97,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52206,Main Factory,303.9,313.2,1481,40.0,100,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52207,Main Factory,304.0,313.3,1294,54.6,102,1.0,Healthy,Machine is safe. Continue regular monitoring.
M19888,Main Factory,303.9,313.2,1630,29.3,104,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19889,Main Factory,303.9,313.2,1624,39.8,107,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19890,Main Factory,303.9,313.1,1437,48.3,110,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19891,Main Factory,303.8,313.0,1514,45.0,113,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19892,Main Factory,304.0,313.1,1694,31.4,116,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52213,Main Factory,304.0,313.1,1564,50.9,119,1.0,Healthy,Machine is safe. Continue regular monitoring.
M19894,Main Factory,303.9,313.1,1514,41.1,121,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19895,Main Factory,304.0,313.2,1500,40.6,124,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52216,Main Factory,304.0,313.2,1615,37.8,127,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19897,Main Factory,304.1,313.2,1586,41.1,129,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52218,Main Factory,304.1,313.3,1732,28.5,132,0.0,Healthy,Machine is safe. Continue regular monitoring.
H34453,Main Factory,304.1,313.3,1689,32.5,134,0.0,Healthy,Machine is safe. Continue regular monitoring.
H34454,Main Factory,304.1,313.2,1586,34.6,139,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52221,Main Factory,304.0,313.2,1314,47.1,144,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52222,Main Factory,304.1,313.2,1569,35.8,146,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52223,Main Factory,304.1,313.2,1468,39.4,148,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52224,Main Factory,304.1,313.2,1412,47.5,150,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19905,Main Factory,304.1,313.2,1510,46.9,152,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19906,Main Factory,304.1,313.2,1410,42.4,155,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19907,Main Factory,304.1,313.3,1680,29.3,158,0.0,Healthy,Machine is safe. Continue regular monitoring.
H34462,Main Factory,304.0,313.2,1271,68.6,161,86.0,Critical,Immediate maintenance required. High failure risk.
H34463,Main Factory,304.0,313.1,1472,45.5,166,1.0,Healthy,Machine is safe. Continue regular monitoring.
H34464,Main Factory,304.0,313.0,1701,30.4,171,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52231,Main Factory,303.9,313.0,1480,39.9,176,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52232,Main Factory,303.9,313.0,1433,48.4,178,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52233,Main Factory,303.8,312.9,1514,34.3,180,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52234,Main Factory,303.8,312.9,1619,35.7,182,0.0,Healthy,Machine is safe. Continue regular monitoring.
H34469,Main Factory,303.8,312.9,1378,45.6,184,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19916,Main Factory,303.9,312.9,1430,53.5,189,1.0,Healthy,Machine is safe. Continue regular monitoring.
L52237,Main Factory,303.8,312.9,1367,49.9,192,1.0,Healthy,Machine is safe. Continue regular monitoring.
L52238,Main Factory,303.9,312.9,1526,42.5,194,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52239,Main Factory,303.9,312.8,1419,47.9,196,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52240,Main Factory,304.0,312.8,1542,42.7,198,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52241,Main Factory,304.0,312.9,1363,62.5,200,88.0,Critical,Immediate maintenance required. High failure risk.
L52242,Main Factory,304.0,312.9,1313,53.9,202,59.0,Warning,Maintenance inspection recommended soon.
H34477,Main Factory,304.0,312.9,1495,46.6,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52244,Main Factory,304.0,313.0,1407,42.1,5,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52245,Main Factory,304.1,313.0,1566,37.2,7,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52246,Main Factory,304.1,313.1,1550,30.9,9,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19927,Main Factory,304.2,313.2,1396,50.5,11,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19928,Main Factory,304.3,313.3,1540,39.0,14,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19929,Main Factory,304.2,313.2,1380,48.7,17,4.0,Healthy,Machine is safe. Continue regular monitoring.
M19930,Main Factory,304.2,313.1,1608,31.1,20,0.0,Healthy,Machine is safe. Continue regular monitoring.
H34485,Main Factory,304.2,313.0,1442,40.9,23,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52252,Main Factory,304.1,313.0,1408,45.3,28,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19933,Main Factory,304.0,313.0,1454,46.8,30,1.0,Healthy,Machine is safe. Continue regular monitoring.
L52254,Main Factory,304.1,313.1,1666,34.6,33,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52255,Main Factory,304.1,313.2,1366,46.6,35,3.0,Healthy,Machine is safe. Continue regular monitoring.
L52256,Main Factory,304.2,313.2,1464,44.9,37,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52257,Main Factory,304.3,313.3,1775,24.9,39,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19938,Main Factory,304.3,313.4,1482,43.8,41,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19939,Main Factory,304.2,313.4,1411,54.8,44,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52260,Main Factory,304.2,313.3,1410,51.6,47,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19941,Main Factory,304.1,313.3,1494,39.0,49,0.0,Healthy,Machine is safe. Continue regular monitoring.
H34496,Main Factory,304.1,313.2,1590,43.4,52,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52263,Main Factory,304.1,313.1,1327,54.1,57,1.0,Healthy,Machine is safe. Continue regular monitoring.
L52264,Main Factory,304.1,313.1,1969,20.8,59,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19945,Main Factory,304.0,313.0,1377,56.0,61,2.0,Healthy,Machine is safe. Continue regular monitoring.
L52266,Main Factory,304.0,313.0,1541,45.9,64,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19947,Main Factory,304.0,313.0,1685,28.2,66,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52268,Main Factory,304.0,313.1,1465,41.0,69,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19949,Main Factory,303.9,313.1,1483,47.2,71,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19950,Main Factory,303.9,313.2,1570,40.7,74,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52271,Main Factory,303.9,313.2,1345,48.2,77,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19952,Main Factory,303.9,313.2,1608,40.6,79,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19953,Main Factory,304.0,313.3,1415,52.8,82,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19954,Main Factory,304.1,313.5,1470,45.8,85,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19955,Main Factory,304.1,313.5,1428,39.9,88,0.0,Healthy,Machine is safe. Continue regular monitoring.
H34510,Main Factory,304.2,313.5,1627,32.2,91,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52277,Main Factory,304.2,313.4,1457,49.4,96,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52278,Main Factory,304.2,313.4,1475,40.2,98,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52279,Main Factory,304.2,313.5,1438,50.1,100,3.0,Healthy,Machine is safe. Continue regular monitoring.
M19960,Main Factory,304.2,313.5,1437,47.2,102,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19961,Main Factory,304.1,313.4,1518,42.4,105,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19962,Main Factory,304.1,313.5,1587,33.6,108,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52283,Main Factory,304.1,313.4,1399,43.7,111,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52284,Main Factory,304.1,313.5,1469,44.6,113,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52285,Main Factory,304.1,313.4,1374,56.6,115,4.0,Healthy,Machine is safe. Continue regular monitoring.
L52286,Main Factory,304.0,313.3,1519,36.7,117,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52287,Main Factory,303.9,313.2,1540,44.4,119,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52288,Main Factory,303.9,313.3,1394,51.6,121,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19969,Main Factory,304.0,313.4,1389,45.8,123,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19970,Main Factory,304.0,313.5,1732,26.2,126,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52291,Main Factory,304.1,313.6,1556,37.4,129,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19972,Main Factory,304.1,313.6,1441,43.7,131,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52293,Main Factory,304.1,313.6,1382,46.7,134,1.0,Healthy,Machine is safe. Continue regular monitoring.
M19974,Main Factory,304.2,313.8,1481,44.9,136,3.0,Healthy,Machine is safe. Continue regular monitoring.
M19975,Main Factory,304.2,313.7,2113,18.4,139,4.0,Healthy,Machine is safe. Continue regular monitoring.
L52296,Main Factory,304.2,313.8,1401,53.9,142,2.0,Healthy,Machine is safe. Continue regular monitoring.
L52297,Main Factory,304.1,313.6,1611,31.4,144,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19978,Main Factory,304.2,313.6,1512,33.4,146,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52299,Main Factory,304.2,313.6,1411,46.0,149,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19980,Main Factory,304.2,313.6,1424,43.7,151,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52301,Main Factory,304.2,313.6,1469,40.0,154,0.0,Healthy,Machine is safe. Continue regular monitoring.
H34536,Main Factory,304.2,313.5,1684,29.8,156,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19983,Main Factory,304.2,313.5,1532,41.3,161,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19984,Main Factory,304.2,313.5,1557,37.3,164,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19985,Main Factory,304.3,313.5,1416,48.1,167,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52306,Main Factory,304.3,313.5,1802,25.4,170,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19987,Main Factory,304.3,313.5,2245,15.1,172,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52308,Main Factory,304.2,313.4,1434,42.5,175,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19989,Main Factory,304.1,313.3,1725,28.3,177,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52310,Main Factory,304.2,313.3,1668,35.7,180,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52311,Main Factory,304.1,313.3,1452,43.9,182,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52312,Main Factory,304.1,313.3,1415,50.0,184,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52313,Main Factory,304.1,313.2,1824,25.8,186,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52314,Main Factory,304.1,313.3,1438,45.5,188,1.0,Healthy,Machine is safe. Continue regular monitoring.
L52315,Main Factory,304.1,313.3,1883,24.5,190,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52316,Main Factory,304.2,313.4,1735,28.9,192,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52317,Main Factory,304.3,313.5,1464,36.7,194,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19998,Main Factory,304.3,313.6,1489,40.3,196,0.0,Healthy,Machine is safe. Continue regular monitoring.
M19999,Main Factory,304.4,313.6,1510,38.9,199,3.0,Healthy,Machine is safe. Continue regular monitoring.
M20000,Main Factory,304.3,313.6,1585,32.1,202,13.0,Healthy,Machine is safe. Continue regular monitoring.
L52321,Main Factory,304.4,313.7,1509,35.0,205,59.0,Warning,Maintenance inspection recommended soon.
L52322,Main Factory,304.4,313.6,1568,39.1,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20003,Main Factory,304.3,313.5,1525,42.0,2,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52324,Main Factory,304.4,313.7,1607,33.5,5,8.0,Healthy,Machine is safe. Continue regular monitoring.
L52325,Main Factory,304.5,313.7,1670,32.9,7,7.0,Healthy,Machine is safe. Continue regular monitoring.
L52326,Main Factory,304.4,313.6,1585,38.9,9,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52327,Main Factory,304.4,313.6,1569,38.4,11,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52328,Main Factory,304.4,313.6,1507,43.1,13,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52329,Main Factory,304.3,313.5,1452,41.5,15,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52330,Main Factory,304.3,313.5,1590,29.8,17,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52331,Main Factory,304.3,313.6,1409,56.0,19,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52332,Main Factory,304.3,313.5,2643,12.7,21,35.0,Warning,Maintenance inspection recommended soon.
L52333,Main Factory,304.2,313.4,1644,31.7,23,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52334,Main Factory,304.2,313.4,1568,37.6,25,0.0,Healthy,Machine is safe. Continue regular monitoring.
H34569,Main Factory,304.2,313.3,1625,37.3,27,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52336,Main Factory,304.2,313.4,1482,41.4,32,0.0,Healthy,Machine is safe. Continue regular monitoring.
H34571,Main Factory,304.1,313.3,1397,49.6,34,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52338,Main Factory,304.1,313.3,1459,50.3,39,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52339,Main Factory,304.2,313.4,1490,44.0,41,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52340,Main Factory,304.1,313.2,1434,50.1,43,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20021,Main Factory,304.1,313.2,2028,18.9,45,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52342,Main Factory,304.2,313.3,1464,45.9,48,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20023,Main Factory,304.2,313.4,1713,23.5,50,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20024,Main Factory,304.3,313.4,1624,32.1,53,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52345,Main Factory,304.2,313.4,1421,43.4,56,0.0,Healthy,Machine is safe. Continue regular monitoring.
H34580,Main Factory,304.2,313.5,1546,41.4,58,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52347,Main Factory,304.2,313.4,1639,32.7,63,0.0,Healthy,Machine is safe. Continue regular monitoring.
H34582,Main Factory,304.1,313.4,1696,29.6,65,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52349,Main Factory,304.1,313.3,1470,39.9,70,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20030,Main Factory,304.1,313.3,1480,38.4,72,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20031,Main Factory,304.2,313.4,1329,54.5,75,2.0,Healthy,Machine is safe. Continue regular monitoring.
L52352,Main Factory,304.2,313.4,1740,28.2,78,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20033,Main Factory,304.2,313.5,1739,28.1,80,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20034,Main Factory,304.2,313.5,1390,47.8,83,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52355,Main Factory,304.2,313.4,1740,23.7,86,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20036,Main Factory,304.0,313.3,1844,27.1,88,0.0,Healthy,Machine is safe. Continue regular monitoring.
H34591,Main Factory,304.0,313.1,1388,53.2,91,0.0,Healthy,Machine is safe. Continue regular monitoring.
H34592,Main Factory,304.0,313.2,1517,43.1,96,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20039,Main Factory,304.0,313.1,1450,42.8,101,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52360,Main Factory,304.0,313.2,1584,38.7,104,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52361,Main Factory,304.0,313.1,1720,28.7,106,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52362,Main Factory,303.9,313.1,1586,31.9,108,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20043,Main Factory,303.9,313.0,1901,22.5,110,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52364,Main Factory,304.0,313.0,1397,42.4,113,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52365,Main Factory,304.0,313.0,2012,21.1,115,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52366,Main Factory,304.0,313.0,2354,15.0,117,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52367,Main Factory,304.0,313.1,1648,35.7,119,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52368,Main Factory,304.0,313.2,1632,30.6,121,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20049,Main Factory,304.1,313.2,1427,46.9,123,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52370,Main Factory,304.1,313.2,1452,48.0,126,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52371,Main Factory,304.0,313.2,1416,46.0,128,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52372,Main Factory,303.9,313.1,1310,62.9,130,5.0,Healthy,Machine is safe. Continue regular monitoring.
H34607,Main Factory,304.0,313.1,1408,39.8,132,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20054,Main Factory,303.9,313.1,1668,34.4,137,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52375,Main Factory,303.9,313.0,1551,36.8,140,0.0,Healthy,Machine is safe. Continue regular monitoring.
H34610,Main Factory,303.9,313.0,1517,36.0,142,0.0,Healthy,Machine is safe. Continue regular monitoring.
H34611,Main Factory,303.8,312.9,1570,35.8,147,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52378,Main Factory,303.8,312.8,1428,53.3,152,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52379,Main Factory,303.8,312.8,1503,40.0,154,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52380,Main Factory,303.8,312.8,1416,58.7,156,12.0,Healthy,Machine is safe. Continue regular monitoring.
M20061,Main Factory,303.7,312.7,1396,47.3,158,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52382,Main Factory,303.7,312.7,1335,51.1,161,8.0,Healthy,Machine is safe. Continue regular monitoring.
M20063,Main Factory,303.7,312.6,1671,30.5,163,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52384,Main Factory,303.7,312.7,1989,22.4,166,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52385,Main Factory,303.7,312.7,1468,43.3,168,0.0,Healthy,Machine is safe. Continue regular monitoring.
H34620,Main Factory,303.7,312.6,1711,27.6,170,1.0,Healthy,Machine is safe. Continue regular monitoring.
M20067,Main Factory,303.8,312.7,1488,41.3,175,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52388,Main Factory,303.8,312.7,1664,29.3,178,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20069,Main Factory,303.8,312.7,1507,38.5,180,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52390,Main Factory,303.7,312.6,1466,42.5,183,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52391,Main Factory,303.7,312.5,1433,53.6,185,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52392,Main Factory,303.7,312.5,1397,45.7,187,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20073,Main Factory,303.7,312.6,1429,43.3,189,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52394,Main Factory,303.7,312.7,1572,37.2,192,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20075,Main Factory,303.7,312.7,1532,42.7,194,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20076,Main Factory,303.7,312.7,1316,51.8,197,16.0,Healthy,Machine is safe. Continue regular monitoring.
M20077,Main Factory,303.8,312.8,1420,47.9,200,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52398,Main Factory,303.8,312.9,1589,37.2,203,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52399,Main Factory,303.8,313.0,1365,59.9,205,91.0,Critical,Immediate maintenance required. High failure risk.
L52400,Main Factory,303.8,313.0,1633,32.9,207,1.0,Healthy,Machine is safe. Continue regular monitoring.
L52401,Main Factory,303.9,313.0,1626,31.4,209,3.0,Healthy,Machine is safe. Continue regular monitoring.
L52402,Main Factory,303.9,313.1,1665,29.6,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20083,Main Factory,303.9,313.2,1350,47.2,2,1.0,Healthy,Machine is safe. Continue regular monitoring.
L52404,Main Factory,303.9,313.2,1590,31.9,5,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20085,Main Factory,304.0,313.2,1437,53.9,7,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52406,Main Factory,303.9,313.0,1403,48.3,10,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52407,Main Factory,303.9,313.1,1440,41.1,12,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20088,Main Factory,303.9,313.1,1343,61.4,14,1.0,Healthy,Machine is safe. Continue regular monitoring.
H34643,Main Factory,303.9,313.1,1790,26.7,17,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20090,Main Factory,303.8,313.1,2117,18.6,22,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52411,Main Factory,303.8,313.1,1458,42.2,25,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52412,Main Factory,303.6,312.9,1381,57.8,27,3.0,Healthy,Machine is safe. Continue regular monitoring.
L52413,Main Factory,303.6,312.9,1450,45.3,29,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52414,Main Factory,303.7,312.9,1461,50.1,31,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20095,Main Factory,303.7,312.9,1511,41.0,33,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52416,Main Factory,303.8,313.1,1394,45.4,36,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52417,Main Factory,303.8,313.0,1499,42.3,38,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52418,Main Factory,303.7,313.0,1457,44.1,40,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52419,Main Factory,303.7,313.0,1753,29.0,42,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52420,Main Factory,303.7,313.0,1694,28.0,44,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52421,Main Factory,303.7,313.1,1683,28.4,46,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52422,Main Factory,303.7,313.1,1496,47.4,48,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52423,Main Factory,303.7,313.1,1721,34.8,50,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52424,Main Factory,303.6,313.0,1593,31.6,52,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52425,Main Factory,303.6,313.0,1575,38.3,54,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52426,Main Factory,303.5,313.0,1465,41.0,56,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52427,Main Factory,303.6,313.1,1405,38.3,58,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20108,Main Factory,303.5,313.0,1902,21.6,60,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20109,Main Factory,303.4,312.9,1422,39.9,63,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52430,Main Factory,303.5,312.9,1332,52.9,66,13.0,Healthy,Machine is safe. Continue regular monitoring.
M20111,Main Factory,303.4,312.9,1307,54.3,68,5.0,Healthy,Machine is safe. Continue regular monitoring.
L52432,Main Factory,303.5,313.0,1322,59.5,71,2.0,Healthy,Machine is safe. Continue regular monitoring.
L52433,Main Factory,303.5,313.0,1547,40.3,73,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52434,Main Factory,303.5,313.1,1897,23.6,75,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20115,Main Factory,303.5,313.0,1403,51.9,77,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52436,Main Factory,303.5,313.0,1393,51.6,80,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52437,Main Factory,303.5,313.0,1482,38.5,82,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20118,Main Factory,303.5,312.9,1572,44.7,84,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52439,Main Factory,303.5,312.9,1544,36.9,87,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20120,Main Factory,303.5,313.0,1492,46.1,89,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52441,Main Factory,303.4,312.8,1513,35.8,92,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52442,Main Factory,303.4,312.8,1449,43.9,94,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52443,Main Factory,303.5,312.8,1877,22.3,96,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52444,Main Factory,303.4,312.8,1376,53.4,98,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20125,Main Factory,303.5,312.9,1883,23.3,100,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20126,Main Factory,303.4,312.8,1518,38.7,103,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20127,Main Factory,303.5,312.9,1438,42.8,106,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52448,Main Factory,303.4,312.9,1389,54.1,109,1.0,Healthy,Machine is safe. Continue regular monitoring.
L52449,Main Factory,303.5,312.9,1504,44.8,111,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52450,Main Factory,303.5,312.9,1275,64.4,113,20.0,Healthy,Machine is safe. Continue regular monitoring.
